 (39.554+0.000j),  (36.905+0.324j),  (32.206+3.630j),  (28.112-0.260j),  (32.219+9.842j),  (26.416+11.329j),  (32.206-3.630j),  (26.352-2.299j),  (26.874-6.483j),  (30.415+5.314j),  (32.140+10.753j),  (28.112+0.260j),  (29.250+2.842j),  (36.905-0.324j),  (20.545+1.986j),  (26.352+2.299j)
 (43.496+0.000j),  (36.318-0.950j),  (35.721-3.955j),  (32.143-0.764j),  (38.774-9.462j),  (34.220-7.666j),  (35.721+3.955j),  (23.063+7.305j),  (17.578+11.261j),  (33.846-13.245j),  (28.413+8.293j),  (32.143+0.764j),  (27.703+1.471j),  (36.318+0.950j),  (32.039-5.539j),  (23.063-7.305j)
 (38.429+0.000j),  (37.982-0.265j),  (30.164+0.202j),  (30.984+0.535j),  (24.475-1.005j),  (23.362-3.703j),  (30.164-0.202j),  (28.345+0.528j),  (24.585+2.822j),  (24.957+1.117j),  (30.785-0.623j),  (30.984-0.535j),  (36.604+0.545j),  (37.982+0.265j),  (25.543-1.906j),  (28.345-0.528j)
 (42.228+0.000j),  (39.311-1.327j),  (29.383+0.428j),  (31.436-3.453j),  (31.696+1.227j),  (12.093-4.545j),  (29.383-0.428j),  (29.549-8.110j),  (18.065+10.257j),  (31.715+1.255j),  (26.110+5.926j),  (31.436+3.453j),  (29.875+6.689j),  (39.311+1.327j),  (28.469+9.033j),  (29.549+8.110j)
 (41.115+0.000j),  (37.202+0.316j),  (31.341-5.056j),  (25.571-10.116j),  (36.051-6.242j),  (30.652-2.655j),  (31.341+5.056j),  (31.298-1.845j),  (29.362+1.420j),  (28.641-8.044j),  (28.487-0.650j),  (25.571+10.116j),  (29.529-3.882j),  (37.202-0.316j),  (21.673+8.638j),  (31.298+1.845j)
 (37.979+0.000j),  (34.019-0.303j),  (28.572-5.966j),  (29.855-3.132j),  (33.081-9.078j),  (27.641-9.265j),  (28.572+5.966j),  (6.921-1.226j),  (28.607+6.621j),  (31.444-12.874j),  (22.157+0.082j),  (29.855+3.132j),  (17.943-12.877j),  (34.019+0.303j),  (25.735-7.485j),  (6.921+1.226j)
 (37.078+0.000j),  (34.880-0.763j),  (28.581+0.490j),  (35.067-0.994j),  (25.319+3.385j),  (22.993+1.972j),  (28.581-0.490j),  (17.551+6.695j),  (28.011+2.140j),  (12.032+11.088j),  (35.828+1.680j),  (35.067+0.994j),  (26.418+2.169j),  (34.880+0.763j),  (25.395-1.698j),  (17.551-6.695j)
 (42.523+0.000j),  (39.388-0.651j),  (30.604+0.188j),  (31.754-1.576j),  (32.608-0.145j),  (28.000+7.569j),  (30.604-0.188j),  (30.666-10.952j),  (24.253+5.107j),  (31.221-2.697j),  (18.645+4.114j),  (31.754+1.576j),  (30.361+6.933j),  (39.388+0.651j),  (32.524+13.067j),  (30.666+10.952j)
 (47.631+0.000j),  (43.265+0.616j),  (39.645+0.350j),  (34.463-5.517j),  (36.376+2.653j),  (32.979+7.549j),  (39.645-0.350j),  (38.383+0.638j),  (22.728+4.458j),  (28.466-5.316j),  (28.463+11.914j),  (34.463+5.517j),  (20.486+2.310j),  (43.265-0.616j),  (24.674-9.594j),  (38.383-0.638j)
 (40.084+0.000j),  (36.585-0.918j),  (33.331+3.831j),  (26.923-3.396j),  (32.979+9.250j),  (26.346+10.698j),  (33.331-3.831j),  (27.431-3.333j),  (29.045-5.429j),  (30.725+3.174j),  (33.349+13.596j),  (26.923+3.396j),  (28.891+7.860j),  (36.585+0.918j),  (23.556+0.931j),  (27.431+3.333j)
 (41.216+0.000j),  (36.619-0.820j),  (32.449-4.273j),  (29.882-1.641j),  (36.266-8.782j),  (32.610-8.123j),  (32.449+4.273j),  (25.229-3.639j),  (30.943+0.710j),  (29.210+10.999j),  (27.197-0.731j),  (29.882+1.641j),  (21.775+7.699j),  (36.619+0.820j),  (26.229-8.192j),  (25.229+3.639j)
 (36.586+0.000j),  (33.907+0.190j),  (29.226+0.375j),  (35.279+0.801j),  (21.152-2.966j),  (18.797-2.685j),  (29.226-0.375j),  (11.800-2.464j),  (31.114-1.266j),  (18.276+1.361j),  (35.172-1.067j),  (35.279-0.801j),  (22.114+0.136j),  (33.907-0.190j),  (23.267+0.957j),  (11.800+2.464j)
 (38.927+0.000j),  (35.654-0.804j),  (30.203+4.208j),  (21.756-10.849j),  (31.806+7.343j),  (28.171+11.516j),  (30.203-4.208j),  (29.093-0.442j),  (9.810-13.150j),  (26.272+0.698j),  (32.353+13.353j),  (21.756+10.849j),  (32.890+7.740j),  (35.654+0.804j),  (6.316+6.592j),  (29.093+0.442j)
 (43.973+0.000j),  (40.682+0.708j),  (37.688-3.040j),  (35.580+2.004j),  (35.695-12.550j),  (31.999+12.722j),  (37.688+3.040j),  (33.854+6.604j),  (32.526+3.020j),  (31.538-7.616j),  (30.944-10.978j),  (35.580-2.004j),  (25.167+0.273j),  (40.682-0.708j),  (18.491+13.089j),  (33.854-6.604j)
 (44.878+0.000j),  (42.565+0.873j),  (36.238+2.324j),  (33.260+3.290j),  (34.848+3.244j),  (30.233+0.408j),  (36.238-2.324j),  (34.666+1.897j),  (17.575-8.752j),  (32.266+4.049j),  (25.488+2.720j),  (33.260-3.290j),  (34.168-1.503j),  (42.565-0.873j),  (31.214-8.625j),  (34.666-1.897j)
 (43.415+0.000j),  (39.881+0.567j),  (38.085-3.119j),  (29.167-1.911j),  (34.811+13.312j),  (28.889+10.531j),  (38.085+3.119j),  (34.798+2.262j),  (28.921-3.259j),  (33.267-9.011j),  (31.793+8.828j),  (29.167+1.911j),  (29.835-8.594j),  (39.881-0.567j),  (16.310+7.804j),  (34.798-2.262j)
 (40.625+0.000j),  (39.476+0.231j),  (34.634-2.292j),  (32.656-1.647j),  (29.710-12.510j),  (26.305+13.150j),  (34.634+2.292j),  (33.193+2.141j),  (29.249-5.680j),  (30.149-9.826j),  (26.569-2.274j),  (32.656+1.647j),  (35.784-0.848j),  (39.476-0.231j),  (27.574-1.430j),  (33.193-2.141j)
 (46.181+0.000j),  (37.790-1.554j),  (38.525-0.390j),  (33.814-1.216j),  (32.250+1.618j),  (32.380+3.779j),  (38.525+0.390j),  (30.706+7.193j),  (33.938-1.581j),  (31.553-1.046j),  (34.523-1.314j),  (33.814+1.216j),  (35.370-4.144j),  (37.790+1.554j),  (34.034-3.508j),  (30.706-7.193j)
 (45.880+0.000j),  (42.494+0.958j),  (36.067+1.774j),  (37.442+0.145j),  (36.582+1.797j),  (28.254-1.478j),  (36.067-1.774j),  (27.657+6.336j),  (26.463+11.099j),  (31.962+1.289j),  (30.448+4.711j),  (37.442-0.145j),  (31.169-6.114j),  (42.494-0.958j),  (30.599-13.165j),  (27.657-6.336j)
 (41.372+0.000j),  (38.481+1.158j),  (31.399-4.670j),  (24.001-2.164j),  (35.726-6.185j),  (32.564-4.901j),  (31.399+4.670j),  (30.787+0.072j),  (31.130+5.865j),  (30.415-10.687j),  (26.232-5.080j),  (24.001+2.164j),  (31.535-5.488j),  (38.481-1.158j),  (27.172+9.118j),  (30.787-0.072j)
 (42.427+0.000j),  (39.376-0.273j),  (30.613+0.946j),  (30.858-2.440j),  (34.322+2.566j),  (32.668+9.170j),  (30.613-0.946j),  (29.155-9.151j),  (16.778+1.533j),  (31.808-1.381j),  (25.795+7.458j),  (30.858+2.440j),  (29.277+6.537j),  (39.376+0.273j),  (30.465-12.906j),  (29.155+9.151j)
 (40.829+0.000j),  (38.246+1.083j),  (35.042-1.971j),  (29.147-1.103j),  (31.435+13.067j),  (25.942-13.265j),  (35.042+1.971j),  (31.867+2.373j),  (31.994-6.116j),  (32.407-10.662j),  (25.876+6.803j),  (29.147+1.103j),  (30.159-6.063j),  (38.246-1.083j),  (17.099+12.948j),  (31.867-2.373j)
 (42.988+0.000j),  (35.920-0.726j),  (33.440+0.359j),  (31.693-0.523j),  (31.203+3.304j),  (27.926+4.697j),  (33.440-0.359j),  (27.777+4.945j),  (33.822-1.163j),  (31.016+1.833j),  (32.987-4.146j),  (31.693+0.523j),  (33.285-4.862j),  (35.920+0.726j),  (31.136-3.887j),  (27.777-4.945j)
 (38.649+0.000j),  (37.461-0.488j),  (28.499-0.198j),  (34.197-0.265j),  (28.692+0.300j),  (26.702-0.601j),  (28.499+0.198j),  (11.963+10.670j),  (15.995+12.333j),  (25.922+2.025j),  (35.769+0.742j),  (34.197+0.265j),  (33.710+0.807j),  (37.461+0.488j),  (23.142+5.314j),  (11.963-10.670j)
 (40.938+0.000j),  (35.566+0.408j),  (29.302+3.811j),  (34.530+0.889j),  (33.146+3.270j),  (24.411-12.407j),  (29.302-3.811j),  (29.114-9.295j),  (25.626+7.156j),  (34.427+8.395j),  (20.928+6.314j),  (34.530-0.889j),  (27.296-11.306j),  (35.566-0.408j),  (29.991+13.614j),  (29.114+9.295j)
 (35.586+0.000j),  (34.237+0.047j),  (27.276-0.237j),  (32.795-0.029j),  (21.928-0.987j),  (19.965+0.362j),  (27.276+0.237j),  (6.707-3.593j),  (21.725+2.852j),  (15.371-5.946j),  (34.438-0.229j),  (32.795+0.029j),  (29.722+0.369j),  (34.237-0.047j),  (20.288-2.257j),  (6.707+3.593j)
 (40.574+0.000j),  (35.774-1.848j),  (34.155+3.230j),  (30.110-8.154j),  (33.504+11.421j),  (26.841-13.508j),  (34.155-3.230j),  (27.115-4.796j),  (29.525-6.168j),  (27.079+2.870j),  (35.096-12.282j),  (30.110+8.154j),  (25.803+11.782j),  (35.774+1.848j),  (23.954-0.594j),  (27.115+4.796j)
 (35.376+0.000j),  (34.630-0.169j),  (28.114-0.986j),  (31.612-0.707j),  (17.103+0.986j),  (20.269-1.625j),  (28.114+0.986j),  (20.885+3.821j),  (20.147-5.644j),  (12.474+12.866j),  (32.940+1.010j),  (31.612+0.707j),  (32.271+0.155j),  (34.630+0.169j),  (18.211+10.019j),  (20.885-3.821j)
 (41.238+0.000j),  (39.617+0.098j),  (35.981-0.688j),  (33.521+0.060j),  (29.207+10.246j),  (24.906+10.188j),  (35.981+0.688j),  (33.745+0.574j),  (26.858-6.796j),  (28.470+13.370j),  (25.787-6.223j),  (33.521-0.060j),  (34.217-0.926j),  (39.617-0.098j),  (24.365-0.511j),  (33.745-0.574j)
 (38.637+0.000j),  (37.705-0.331j),  (32.171+0.248j),  (34.370+0.180j),  (19.136+2.074j),  (21.262-4.380j),  (32.171-0.248j),  (26.942+1.650j),  (20.419-12.088j),  (20.214+9.826j),  (34.373+0.747j),  (34.370-0.180j),  (34.827+0.605j),  (37.705+0.331j),  (20.928-10.449j),  (26.942-1.650j)
 (43.213+0.000j),  (38.246-0.237j),  (31.906-3.716j),  (34.013+4.361j),  (36.580-5.436j),  (33.615-6.333j),  (31.906+3.716j),  (14.557-8.312j),  (33.268-6.413j),  (15.197+6.177j),  (32.098-8.913j),  (34.013-4.361j),  (14.996-8.968j),  (38.246+0.237j),  (27.248-5.560j),  (14.557+8.312j)
 (42.137+0.000j),  (36.877+1.270j),  (32.033+1.550j),  (27.479+6.293j),  (32.759+0.180j),  (31.851+0.956j),  (32.033-1.550j),  (20.659+6.256j),  (34.053+0.633j),  (33.903+0.304j),  (32.257+4.134j),  (27.479-6.293j),  (26.085+3.627j),  (36.877-1.270j),  (32.613-2.498j),  (20.659-6.256j)
 (44.496+0.000j),  (40.981+0.252j),  (38.925-2.381j),  (37.007+0.332j),  (32.069-12.000j),  (26.583-11.507j),  (38.925+2.381j),  (32.640+4.978j),  (31.968+4.757j),  (28.102-5.376j),  (27.975-8.474j),  (37.007-0.332j),  (21.580+1.931j),  (40.981-0.252j),  (23.003+0.616j),  (32.640-4.978j)
 (42.350+0.000j),  (38.110+1.413j),  (31.582-4.759j),  (26.267+3.749j),  (36.274-8.313j),  (33.194-6.974j),  (31.582+4.759j),  (25.392-4.405j),  (32.154-6.281j),  (18.205+11.285j),  (31.420-9.047j),  (26.267-3.749j),  (28.135-7.923j),  (38.110-1.413j),  (29.285-9.642j),  (25.392+4.405j)
 (38.058+0.000j),  (37.100-0.697j),  (29.793-0.230j),  (34.033-0.662j),  (24.937-1.438j),  (23.166-1.111j),  (29.793+0.230j),  (19.831-0.071j),  (10.707+12.855j),  (21.864-2.305j),  (35.449+1.185j),  (34.033+0.662j),  (34.075+1.529j),  (37.100+0.697j),  (12.779+0.844j),  (19.831+0.071j)
 (44.538+0.000j),  (41.278-0.044j),  (34.286+0.739j),  (26.007-7.747j),  (35.018-1.817j),  (29.711+6.038j),  (34.286-0.739j),  (36.367-2.980j),  (20.740+11.767j),  (33.127-3.930j),  (18.092+8.858j),  (26.007+7.747j),  (29.080+2.847j),  (41.278+0.044j),  (30.032+8.676j),  (36.367+2.980j)
 (43.471+0.000j),  (38.589+0.018j),  (33.626+0.656j),  (31.507+3.565j),  (34.121+0.198j),  (31.315+0.397j),  (33.626-0.656j),  (15.553+7.578j),  (32.957+2.912j),  (34.641+2.139j),  (27.386+3.487j),  (31.507-3.565j),  (28.682-5.146j),  (38.589-0.018j),  (33.771-3.043j),  (15.553-7.578j)
 (43.617+0.000j),  (35.411+0.024j),  (32.091-0.154j),  (24.645+2.924j),  (35.045+3.272j),  (28.515+2.420j),  (32.091+0.154j),  (27.722+0.129j),  (34.579+4.110j),  (36.357+3.668j),  (34.313+3.164j),  (24.645-2.924j),  (33.323+1.237j),  (35.411-0.024j),  (30.691+0.713j),  (27.722-0.129j)
 (41.678+0.000j),  (34.693-0.193j),  (32.551-0.772j),  (28.916+0.822j),  (31.348-1.573j),  (29.606-1.049j),  (32.551+0.772j),  (25.515+1.474j),  (34.227+2.798j),  (31.169+0.332j),  (32.602+4.610j),  (28.916-0.822j),  (29.957+1.933j),  (34.693+0.193j),  (31.369-0.679j),  (25.515-1.474j)
 (43.631+0.000j),  (37.966-0.705j),  (34.453+2.281j),  (28.186-0.938j),  (33.822+9.283j),  (24.361-6.747j),  (34.453-2.281j),  (26.594-7.182j),  (33.357+2.302j),  (37.793+5.670j),  (27.372-1.701j),  (28.186+0.938j),  (25.357+0.988j),  (37.966+0.705j),  (23.488-4.620j),  (26.594+7.182j)
 (41.560+0.000j),  (38.133+0.510j),  (28.488-0.602j),  (26.895-3.127j),  (33.116-0.771j),  (31.917+6.857j),  (28.488+0.602j),  (29.279-9.198j),  (25.745+7.362j),  (29.942-3.892j),  (6.454-8.346j),  (26.895+3.127j),  (26.645+5.912j),  (38.133-0.510j),  (31.477+12.569j),  (29.279+9.198j)
 (46.354+0.000j),  (37.816-0.985j),  (40.836-0.279j),  (33.885-0.971j),  (31.359+1.964j),  (34.923+1.043j),  (40.836+0.279j),  (14.937+10.683j),  (35.210+3.151j),  (31.996+2.490j),  (35.531+2.545j),  (33.885+0.971j),  (34.861+1.580j),  (37.816+0.985j),  (33.585+0.870j),  (14.937-10.683j)
 (38.738+0.000j),  (34.312-0.591j),  (27.838-4.565j),  (31.552-0.710j),  (33.948-7.666j),  (28.024-6.836j),  (27.838+4.565j),  (21.461-1.844j),  (27.767-12.741j),  (32.671-10.827j),  (21.919-3.092j),  (31.552+0.710j),  (19.020-12.904j),  (34.312+0.591j),  (23.225-4.782j),  (21.461+1.844j)
 (37.097+0.000j),  (36.717-0.494j),  (29.857+0.620j),  (31.261+0.089j),  (20.621-1.317j),  (20.540-1.310j),  (29.857-0.620j),  (27.293-1.155j),  (18.339-1.492j),  (19.870-1.359j),  (31.683+0.432j),  (31.261-0.089j),  (35.553+0.975j),  (36.717+0.494j),  (23.101+1.698j),  (27.293+1.155j)
 (43.916+0.000j),  (40.538+0.832j),  (32.344-4.176j),  (29.319-3.121j),  (37.498-6.747j),  (34.790-4.610j),  (32.344+4.176j),  (30.196-2.556j),  (32.293-2.821j),  (28.784-11.741j),  (30.037-4.621j),  (29.319+3.121j),  (28.183-2.110j),  (40.538-0.832j),  (29.064+12.270j),  (30.196+2.556j)
 (42.910+0.000j),  (37.020-1.091j),  (33.841-3.446j),  (37.850+1.210j),  (35.453-4.746j),  (30.285-4.781j),  (33.841+3.446j),  (20.961-0.949j),  (31.802-2.865j),  (23.946+8.635j),  (28.321-3.845j),  (37.850-1.210j),  (29.971-12.154j),  (37.020+1.091j),  (24.494+12.215j),  (20.961+0.949j)
 (41.507+0.000j),  (35.886-0.265j),  (32.947-1.833j),  (33.312-0.384j),  (35.886-8.038j),  (26.479-4.709j),  (32.947+1.833j),  (26.733-13.155j),  (28.953+4.758j),  (34.216-13.012j),  (3.932-8.469j),  (33.312+0.384j),  (25.853-8.332j),  (35.886+0.265j),  (28.917-9.957j),  (26.733+13.155j)
 (38.561+0.000j),  (35.117+0.239j),  (30.107+4.621j),  (18.788-6.396j),  (31.702+9.272j),  (26.137+12.915j),  (30.107-4.621j),  (24.980-1.878j),  (26.821-6.517j),  (29.493+2.950j),  (32.827-12.477j),  (18.788+6.396j),  (26.502+6.962j),  (35.117-0.239j),  (23.912+2.443j),  (24.980+1.878j)
 (46.724+0.000j),  (38.096-0.134j),  (37.771-0.078j),  (25.733+2.741j),  (37.273-1.129j),  (36.250-0.398j),  (37.771+0.078j),  (27.180+3.935j),  (33.839+2.500j),  (37.247+0.288j),  (36.321+3.099j),  (25.733-2.741j),  (34.865+2.720j),  (38.096+0.134j),  (33.499+0.319j),  (27.180-3.935j)
 (43.141+0.000j),  (35.341-0.309j),  (34.491-0.563j),  (29.762+2.060j),  (32.600+3.522j),  (31.491+4.465j),  (34.491+0.563j),  (27.965+5.935j),  (35.591+6.369j),  (34.643+4.074j),  (32.588+6.749j),  (29.762-2.060j),  (32.143+0.251j),  (35.341+0.309j),  (33.412-2.337j),  (27.965-5.935j)
 (35.419+0.000j),  (34.857-0.599j),  (27.373+0.465j),  (30.851-0.053j),  (20.869-3.931j),  (20.530-3.245j),  (27.373-0.465j),  (20.500-1.504j),  (14.508-12.192j),  (18.616-5.788j),  (32.508+0.475j),  (30.851+0.053j),  (33.111+1.304j),  (34.857+0.599j),  (4.735-9.748j),  (20.500+1.504j)
 (41.417+0.000j),  (36.167-0.616j),  (34.461+3.081j),  (28.294-8.453j),  (35.048+11.940j),  (26.891-13.235j),  (34.461-3.081j),  (24.794-3.452j),  (30.555-5.606j),  (31.598+4.100j),  (35.768-12.560j),  (28.294+8.453j),  (26.006+11.491j),  (36.167+0.616j),  (27.027-2.392j),  (24.794+3.452j)
 (41.667+0.000j),  (36.318-1.020j),  (35.266+2.848j),  (30.734-6.271j),  (32.994+9.971j),  (26.043+5.705j),  (35.266-2.848j),  (21.403-3.522j),  (35.652-8.677j),  (29.704-0.027j),  (35.942-12.094j),  (30.734+6.271j),  (20.125-13.640j),  (36.318+1.020j),  (28.122+3.432j),  (21.403+3.522j)
