 (52.101562+0.000000j), (-49.433173-1.584926j), (-20.559686-1.440325j), (27.094469+3.467235j), (-10.222981+2.883377j), (11.119809-1.626945j), (-20.559686+1.440325j), (12.440358-1.662264j), (-2.668970+0.906695j), (6.350771-2.988004j), (-29.584726+5.189992j), (27.094469-3.467235j), (43.632029-0.842530j), (-49.433173+1.584926j), (-6.252556-2.809850j), (12.440358+1.662264j)
 (78.300781+0.000000j), (-65.282497+6.937201j), (-36.563734-5.348890j), (28.014469-6.490691j), (2.392114-21.916841j), (-0.244487+15.504698j), (-36.563734+5.348890j), (26.721125-5.667063j), (-8.943237+0.718707j), (0.775225+13.793127j), (-6.656747-21.577278j), (28.014469+6.490691j), (35.540568+9.901002j), (-65.282497-6.937201j), (-6.883625+3.968532j), (26.721125+5.667063j)
 (120.312500+0.000000j), (-95.120786-7.023391j), (-36.350588-1.178403j), (31.576091-4.309073j), (-43.498899+12.752917j), (43.239760+17.328703j), (-36.350588+1.178403j), (19.996580-16.741915j), (-23.107612+18.386327j), (32.241417-27.957957j), (-7.324661-2.359543j), (31.576091+4.309073j), (40.728406-4.092765j), (-95.120786+7.023391j), (0.112641-29.728710j), (19.996580+16.741915j)
 (117.441406+0.000000j), (-71.607676+2.020041j), (-43.097639-0.628989j), (50.917607-1.948435j), (-29.764491+17.026579j), (29.173071-12.620099j), (-43.097639+0.628989j), (1.515349+10.255828j), (-15.201798+12.705716j), (9.441085-2.285746j), (5.183349-4.028307j), (50.917607+1.948435j), (13.755935-8.213633j), (-71.607676-2.020041j), (9.348379-2.877393j), (1.515349-10.255828j)
 (140.105469+0.000000j), (-96.344161-8.958690j), (-73.040527+6.820639j), (27.045711+1.994598j), (-0.786424-1.632337j), (9.279779+3.518466j), (-73.040527-6.820639j), (56.197098+8.293775j), (-27.509647-3.790120j), (16.517041+5.612319j), (30.169215+8.759171j), (27.045711-1.994598j), (13.459288-14.243231j), (-96.344161+8.958690j), (-2.921988+2.873373j), (56.197098-8.293775j)
 (58.496094+0.000000j), (-41.666196-0.889282j), (-28.242090+6.826106j), (21.583047-1.413299j), (0.511944+12.504505j), (1.301923+1.359666j), (-28.242090-6.826106j), (12.082750+0.343306j), (-15.738929+1.596475j), (5.356613-14.975845j), (0.145790+13.669107j), (21.583047+1.413299j), (9.835787-3.036365j), (-41.666196+0.889282j), (7.167588-5.708769j), (12.082750-0.343306j)
 (103.562500+0.000000j), (-80.501454-4.675112j), (-31.769818+3.611977j), (20.987888-3.692852j), (-23.700733-4.880384j), (10.061221-0.940603j), (-31.769818-3.611977j), (25.601493+9.466231j), (-3.633149+14.761465j), (22.257916-1.991512j), (-4.971269-9.879085j), (20.987888+3.692852j), (29.691691-2.486958j), (-80.501454+4.675112j), (-6.330040+10.901612j), (25.601493-9.466231j)
 (44.042969+0.000000j), (-42.032404-3.759417j), (-19.991371-0.746987j), (26.537283+3.501424j), (-4.790707+2.530291j), (6.683353-1.026861j), (-19.991371+0.746987j), (12.146981+0.450079j), (2.526909+2.856342j), (1.491143-3.298777j), (-30.545784+7.205636j), (26.537283-3.501424j), (36.436638-6.462280j), (-42.032404+3.759417j), (-4.472554+0.012964j), (12.146981-0.450079j)
 (90.125000+0.000000j), (-67.499101+4.463577j), (-25.650819+2.578287j), (40.338826-12.672810j), (-16.660568-1.591516j), (-5.641111+5.567320j), (-25.650819-2.578287j), (9.682036-16.842972j), (-13.765255+12.384883j), (25.394317-11.844786j), (-28.865554-11.116071j), (40.338826+12.672810j), (25.523228+15.016577j), (-67.499101-4.463577j), (-8.151147-20.062367j), (9.682036+16.842972j)
 (99.925781+0.000000j), (-55.346546-0.153778j), (-37.672412+7.156764j), (53.088011+7.943214j), (-16.519422+27.647042j), (10.419848-19.399184j), (-37.672412-7.156764j), (-10.755306+3.478674j), (-9.490188+8.807177j), (0.832109-19.196739j), (-9.550322-1.339141j), (53.088011-7.943214j), (-1.380360+21.388462j), (-55.346546+0.153778j), (9.272765-2.869744j), (-10.755306-3.478674j)
 (87.007812+0.000000j), (-17.653700-3.958901j), (-47.848974+5.759034j), (5.762604+2.454018j), (-17.324408+9.426094j), (30.418544+6.220012j), (-47.848974-5.759034j), (-7.597843-3.195633j), (-19.254406+6.478150j), (21.548555-7.192959j), (35.942195-0.103296j), (5.762604-2.454018j), (-36.251158-0.233535j), (-17.653700+3.958901j), (24.610216-2.641512j), (-7.597843+3.195633j)
 (107.312500+0.000000j), (-48.345369-0.792241j), (-56.744203+4.644383j), (57.169217+10.163259j), (-4.926325+25.596219j), (11.454121+7.369373j), (-56.744203-4.644383j), (-3.179111-21.425567j), (17.056152-1.348295j), (-22.955299-21.702509j), (-2.126457+6.687904j), (57.169217-10.163259j), (-13.388924+14.833900j), (-48.345369+0.792241j), (17.528092-20.397306j), (-3.179111+21.425567j)
 (104.175781+0.000000j), (-51.973260+13.328992j), (-43.160657-17.874388j), (13.437779-25.299365j), (-18.001408-42.260798j), (4.614868+14.432743j), (-43.160657+17.874388j), (7.651592-7.532745j), (-32.105989+17.198158j), (33.967522+5.333725j), (12.963822-50.702274j), (13.437779+25.299365j), (-3.491775+13.784018j), (-51.973260-13.328992j), (24.035703+6.074561j), (7.651592+7.532745j)
 (66.511719+0.000000j), (-58.407617+0.743692j), (-25.659117+2.680541j), (45.939224-4.821077j), (-13.735378-1.292970j), (11.938208+0.775478j), (-25.659117-2.680541j), (4.191653+1.165118j), (8.524708+1.761820j), (6.207274+0.572549j), (-55.835581-6.575165j), (45.939224+4.821077j), (38.091886+0.785135j), (-58.407617-0.743692j), (9.703941+0.489023j), (4.191653-1.165118j)
 (97.210938+0.000000j), (-67.240555-4.630607j), (-48.913620-9.915586j), (15.028834+17.462609j), (0.149277-24.888390j), (6.157237+13.109952j), (-48.913620+9.915586j), (41.082811+4.305394j), (-17.725284-11.767496j), (7.928943+25.938281j), (31.398958+5.790287j), (15.028834-17.462609j), (6.521370+8.372529j), (-67.240555+4.630607j), (-7.757139+4.405541j), (41.082811-4.305394j)
 (76.894531+0.000000j), (-62.281590-2.558322j), (-26.709554-5.354408j), (10.640602+4.931153j), (-10.862018-6.793465j), (-8.142675-2.615495j), (-26.709554+5.354408j), (30.338657+2.700774j), (-27.085686-11.975437j), (25.002809+12.927538j), (9.438946-3.802869j), (10.640602-4.931153j), (28.273563-2.267486j), (-62.281590+2.558322j), (-21.515318+10.711729j), (30.338657-2.700774j)
 (102.406250+0.000000j), (-75.560428+3.171257j), (-55.711361-5.343444j), (36.883504-4.933559j), (7.276427-16.405413j), (-5.274718+4.992576j), (-55.711361+5.343444j), (36.081936+4.001776j), (-17.061926+6.521078j), (5.422334+10.264276j), (-1.321051-28.619295j), (36.883504+4.933559j), (21.648059+8.540574j), (-75.560428-3.171257j), (2.514464+19.924306j), (36.081936-4.001776j)
 (63.011719+0.000000j), (-52.187101+5.062823j), (-25.084195+1.636427j), (2.956092+2.412017j), (-7.425156-1.491570j), (-6.799916-4.100668j), (-25.084195-1.636427j), (35.502601+1.737258j), (-22.684884-12.085777j), (20.013302+8.307598j), (17.510573+8.952551j), (2.956092-2.412017j), (26.507712+6.079487j), (-52.187101-5.062823j), (-28.765024+0.276301j), (35.502601-1.737258j)
 (95.093750+0.000000j), (-60.083182+4.075402j), (-40.201890-14.622249j), (62.172243-4.676168j), (-11.687995-23.227003j), (-2.097108+5.406101j), (-40.201890+14.622249j), (3.528851-14.739086j), (5.441990+27.596835j), (4.394748+7.226197j), (-33.154058-9.493015j), (62.172243+4.676168j), (3.859381-5.361160j), (-60.083182-4.075402j), (0.402361+3.739714j), (3.528851+14.739086j)
 (100.195312+0.000000j), (-55.881440+2.314223j), (-46.582729+1.620549j), (65.836974-11.067661j), (-32.531798-12.226572j), (25.876493+4.725535j), (-46.582729-1.620549j), (-5.690173+3.765755j), (6.188678+9.541733j), (-7.733037+9.024156j), (-20.569666-12.331726j), (65.836974+11.067661j), (12.161304-3.067813j), (-55.881440-2.314223j), (-6.921576+1.947064j), (-5.690173-3.765755j)
 (70.035156+0.000000j), (-67.316724+7.497092j), (-28.710220+0.355712j), (29.723322-2.687478j), (-12.548894+1.604804j), (14.477908-3.686762j), (-28.710220-0.355712j), (25.368123-1.844334j), (-6.490547-1.251738j), (9.682411+0.115028j), (-28.210060-4.594827j), (29.723322+2.687478j), (59.638247+13.548066j), (-67.316724-7.497092j), (-20.302184-3.434116j), (25.368123+1.844334j)
 (80.886719+0.000000j), (-45.750223+1.674083j), (-49.228120+1.098610j), (14.659021-1.781925j), (12.540387-0.332360j), (-16.051668-10.869425j), (-49.228120-1.098610j), (53.443176+8.686783j), (19.092461+0.787049j), (-16.426846+2.326925j), (3.667596-10.084897j), (14.659021+1.781925j), (-14.745559+15.783628j), (-45.750223-1.674083j), (-9.696672+3.125359j), (53.443176-8.686783j)
 (100.769531+0.000000j), (-60.998682+1.536212j), (-46.887892-16.134546j), (24.847002+2.183660j), (-2.483380-41.267927j), (7.161597+9.484408j), (-46.887892+16.134546j), (11.607737-1.258095j), (-28.506581+5.602390j), (22.026721+39.447275j), (5.852730-44.167460j), (24.847002-2.183660j), (9.096313+21.439627j), (-60.998682-1.536212j), (20.276678-2.258465j), (11.607737+1.258095j)
 (77.957031+0.000000j), (-44.424089-4.082866j), (-36.351762+3.026831j), (59.032603-6.563981j), (-22.124636-1.523430j), (8.880008-10.050393j), (-36.351762-3.026831j), (-1.923516+13.072439j), (18.920209+5.208849j), (-10.087404+4.838038j), (-25.001769+1.834454j), (59.032603+6.563981j), (9.284944-15.794046j), (-44.424089+4.082866j), (-4.930346+12.387692j), (-1.923516-13.072439j)
 (101.488281+0.000000j), (-70.198502-4.141464j), (-48.389400-16.124088j), (30.114980+8.076338j), (-10.784786-28.049820j), (16.300926+14.903644j), (-48.389400+16.124088j), (23.873576-4.388789j), (-29.056009+7.710579j), (16.326397+25.667015j), (10.748080-27.094245j), (30.114980-8.076338j), (15.507807+4.974229j), (-70.198502+4.141464j), (4.853767+2.432689j), (23.873576+4.388789j)
 (52.777344+0.000000j), (-33.173061+0.878924j), (-18.746275+13.761599j), (27.431476-4.143922j), (-12.716529+24.416832j), (10.571797-9.557362j), (-18.746275-13.761599j), (-5.206338+1.627806j), (12.703551+7.645583j), (-5.094937-22.073674j), (-11.561551+0.979322j), (27.431476+4.143922j), (4.154525+14.090155j), (-33.173061-0.878924j), (12.855272-12.837389j), (-5.206338-1.627806j)
 (128.675781+0.000000j), (-67.323335-7.126991j), (-51.793286-8.861786j), (89.008208-0.545256j), (-33.037310-12.375127j), (13.937182-4.476118j), (-51.793286+8.861786j), (-16.924650+9.548421j), (20.349005+11.727561j), (-13.021859+7.129981j), (-30.893369+11.971063j), (89.008208+0.545256j), (-0.842175-31.387258j), (-67.323335+7.126991j), (6.246028+18.102053j), (-16.924650-9.548421j)
 (85.648438+0.000000j), (-56.093350-7.381823j), (-51.154493+8.761347j), (44.510510+4.723284j), (10.321126+17.825067j), (-6.187555-13.653157j), (-51.154493-8.761347j), (18.194046+13.966997j), (-7.498758-9.704644j), (2.654624-0.635749j), (-23.258839+6.923433j), (44.510510-4.723284j), (6.166506-7.267901j), (-56.093350+7.381823j), (19.146389+9.037922j), (18.194046-13.966997j)
 (119.859375+0.000000j), (-55.632693-12.306459j), (-37.777342+3.517908j), (11.115058+5.088693j), (-31.738771+10.312737j), (27.490531-5.307628j), (-37.777342-3.517908j), (-5.865217+0.983118j), (-21.834968-4.830582j), (31.256685-7.567407j), (37.770081+14.253212j), (11.115058-5.088693j), (-35.394372-15.940540j), (-55.632693+12.306459j), (38.655528+6.466329j), (-5.865217-0.983118j)
 (75.781250+0.000000j), (-60.285226-4.943286j), (-28.462017+0.480622j), (53.113290+0.007652j), (-12.416320-5.380804j), (4.618669+8.112514j), (-28.462017-0.480622j), (1.304548-3.486256j), (14.145600+4.360441j), (4.082437-0.694750j), (-54.621342+3.724631j), (53.113290-0.007652j), (26.603264-5.378442j), (-60.285226+4.943286j), (9.044569-6.238755j), (1.304548+3.486256j)
 (83.363281+0.000000j), (-45.514520+1.090779j), (-12.343934+5.117378j), (30.524298+16.258046j), (-28.657576+10.178652j), (11.105529-12.692614j), (-12.343934-5.117378j), (-17.433366+8.755234j), (14.394599-31.342796j), (6.989448+14.599070j), (-7.186541+19.960432j), (30.524298-16.258046j), (-9.184235+6.833502j), (-45.514520-1.090779j), (12.495127-2.139219j), (-17.433366-8.755234j)
 (83.613281+0.000000j), (-34.726808+5.391894j), (-22.533785+14.515053j), (25.682040-10.200947j), (-28.223780+31.768373j), (26.484426-16.814966j), (-22.533785-14.515053j), (-21.319799+9.405619j), (-16.408164+9.617945j), (7.176878-25.555683j), (19.743139-4.527582j), (25.682040+10.200947j), (-14.009365+3.652589j), (-34.726808-5.391894j), (6.998322+5.925641j), (-21.319799-9.405619j)
 (36.566406+0.000000j), (-35.869705+2.410968j), (-15.519769+0.237514j), (18.242113-2.054607j), (-6.061132-3.484963j), (6.761995+3.483023j), (-15.519769-0.237514j), (12.219121-1.153858j), (-3.817819-2.579120j), (5.035303+3.191394j), (-20.144405-4.108894j), (18.242113+2.054607j), (33.851387+4.539590j), (-35.869705-2.410968j), (-8.642758-2.007638j), (12.219121+1.153858j)
 (58.222656+0.000000j), (-54.083096-4.035241j), (-20.987946+1.206950j), (33.849739+1.579026j), (-13.279927+2.861004j), (13.320214-0.523945j), (-20.987946-1.206950j), (7.003006+1.329748j), (-0.772478+4.509173j), (8.732059-4.659030j), (-41.845757+6.061455j), (33.849739-1.579026j), (43.050636-6.030078j), (-54.083096+4.035241j), (4.298769-0.678098j), (7.003006-1.329748j)
 (97.976562+0.000000j), (-49.682417+8.425297j), (-43.983862-0.085350j), (50.784392+0.573625j), (-8.719532-10.382654j), (11.708764+7.070012j), (-43.983862+0.085350j), (-8.174982-14.454964j), (-15.969141-9.242844j), (-5.163708+9.809432j), (-5.549795-6.908418j), (50.784392-0.573625j), (-0.559718+26.936839j), (-49.682417-8.425297j), (7.063853-16.518115j), (-8.174982+14.454964j)
 (152.343750+0.000000j), (-65.336797+6.047610j), (-67.934655-4.278381j), (75.145172-3.810438j), (-26.979176-34.412665j), (20.322193+12.063256j), (-67.934655+4.278381j), (-18.411155-12.060561j), (-18.855686-30.422603j), (8.158819+33.755343j), (3.455270+5.597054j), (75.145172+3.810438j), (-23.070779-0.500281j), (-65.336797-6.047610j), (15.445416+2.409991j), (-18.411155+12.060561j)
 (88.382812+0.000000j), (-49.247331-17.289250j), (-54.330759+5.066082j), (16.933047+13.514305j), (-4.498526+6.571460j), (2.576069+9.000900j), (-54.330759-5.066082j), (32.747404+4.901113j), (-13.623255-18.787052j), (27.992037+5.249602j), (4.304189+32.105903j), (16.933047-13.514305j), (5.619814-32.511187j), (-49.247331+17.289250j), (-1.244296+10.806870j), (32.747404-4.901113j)
 (86.730469+0.000000j), (-39.244078+16.122235j), (-28.865397-15.594252j), (-17.307052-16.735715j), (-18.945379-40.302349j), (0.057913+24.025151j), (-28.865397+15.594252j), (19.540888-2.832169j), (-6.706784-15.098880j), (22.320559+7.782552j), (32.299272-22.205565j), (-17.307052+16.735715j), (-4.286116+31.625370j), (-39.244078-16.122235j), (17.445856+0.622018j), (19.540888+2.832169j)
 (81.582031+0.000000j), (-44.731204+6.518756j), (-22.371145+0.082575j), (-12.529719-9.014214j), (-13.676213-5.929024j), (-2.139107+14.200570j), (-22.371145-0.082575j), (41.096772-8.321903j), (24.742828-11.326290j), (-3.527145+4.685503j), (-0.882259-3.686224j), (-12.529719+9.014214j), (0.510001+10.783119j), (-44.731204-6.518756j), (-7.710622-15.656547j), (41.096772+8.321903j)
 (140.679688+0.000000j), (-86.190228-1.473602j), (-33.611896-6.746938j), (29.975854+3.440989j), (-51.292871-11.358924j), (23.098400+26.274180j), (-33.611896+6.746938j), (6.526692-30.715927j), (-12.896067-14.118719j), (37.568842+2.030576j), (9.799418+3.057686j), (29.975854-3.440989j), (-1.132283+11.423994j), (-86.190228+1.473602j), (4.667447-30.546197j), (6.526692+30.715927j)
 (57.015625+0.000000j), (-29.229081-4.367225j), (-36.767247-1.769585j), (41.734947+1.217720j), (-4.221152-5.198843j), (18.378581-3.063598j), (-36.767247+1.769585j), (-0.798031+5.751077j), (11.346174-2.211435j), (-23.601215+2.807035j), (-13.450913+8.657716j), (41.734947-1.217720j), (6.026091-11.516252j), (-29.229081+4.367225j), (-1.080477+6.525926j), (-0.798031-5.751077j)
 (133.875000+0.000000j), (-88.518170-2.996207j), (-60.973745-20.163738j), (55.242063-6.877472j), (-10.927291-32.302560j), (8.562435+5.711530j), (-60.973745+20.163738j), (18.175046-6.150763j), (-7.711851+39.598242j), (9.459786+7.830007j), (-23.382430-40.819786j), (55.242063+6.877472j), (15.233544-3.151902j), (-88.518170+2.996207j), (21.140507+11.358653j), (18.175046+6.150763j)
 (146.828125+0.000000j), (-84.135472-8.328335j), (-50.961763+12.141317j), (41.354042+12.886354j), (-26.943372+56.993685j), (14.744673-26.616041j), (-50.961763-12.141317j), (10.607877-10.045782j), (15.817616+19.369391j), (-0.356370-38.360496j), (-4.714413+11.942233j), (41.354042-12.886354j), (-2.931341+3.846806j), (-84.135472+8.328335j), (19.835430-30.216682j), (10.607877+10.045782j)
 (101.371094+0.000000j), (-68.069571-1.156626j), (-34.785002+3.343251j), (38.687747+2.356480j), (-31.752014-3.890496j), (28.965650+9.983997j), (-34.785002-3.343251j), (-2.282612-9.477643j), (-29.572785-16.754281j), (27.475386+3.307799j), (-3.424345+16.057229j), (38.687747-2.356480j), (7.154137+4.793783j), (-68.069571+1.156626j), (27.235866-18.789604j), (-2.282612+9.477643j)
 (58.902344+0.000000j), (-57.484939+2.149033j), (-23.950893+2.756481j), (22.777090-3.067585j), (-11.102993-0.474635j), (12.029448+0.074094j), (-23.950893-2.756481j), (23.949007+2.059001j), (-8.089391-1.165385j), (9.725627+0.861296j), (-20.549628-2.940178j), (22.777090+3.067585j), (53.385396+3.952140j), (-57.484939-2.149033j), (-22.776051+1.096754j), (23.949007-2.059001j)
 (173.140625+0.000000j), (-102.802453+1.933197j), (-72.978036+25.813734j), (53.922217+11.584202j), (-30.445210+52.409750j), (44.647399-37.923950j), (-72.978036-25.813734j), (37.246011-5.108856j), (35.356825-1.465619j), (-26.855925-18.589510j), (-11.486402+19.399123j), (53.922217-11.584202j), (4.370990+18.324958j), (-102.802453-1.933197j), (0.063778-53.263249j), (37.246011+5.108856j)
 (118.277344+0.000000j), (-82.574139+1.837269j), (-31.239762+3.677479j), (34.275834-15.284020j), (-50.167022-8.484456j), (26.556278+24.385676j), (-31.239762-3.677479j), (10.428814-22.714654j), (-13.493625+29.389330j), (38.423984-22.997655j), (-2.166840-14.537382j), (34.275834+15.284020j), (19.247088+15.936343j), (-82.574139-1.837269j), (-3.629993-30.475439j), (10.428814+22.714654j)
 (142.078125+0.000000j), (-98.393513-8.307682j), (-49.930203+14.300979j), (39.702909-14.837072j), (-45.720435+40.935242j), (36.474480-10.765700j), (-49.930203-14.300979j), (34.850804-10.744698j), (24.277453+25.248900j), (13.346646-49.959327j), (-12.329148-2.971463j), (39.702909+14.837072j), (17.393918+5.093035j), (-98.393513+8.307682j), (-9.933482-34.676584j), (34.850804+10.744698j)
 (110.574219+0.000000j), (-67.694598-4.613700j), (-52.989083-8.540801j), (47.708313+3.752891j), (-3.025058-0.200520j), (8.717982-13.203755j), (-52.989083+8.540801j), (7.313028+9.559542j), (-17.998905+30.777555j), (9.250786+1.201713j), (-10.799104-28.741946j), (47.708313-3.752891j), (2.273109+3.115419j), (-67.694598+4.613700j), (24.216524+10.256773j), (7.313028-9.559542j)
 (106.878906+0.000000j), (-62.206049-3.420012j), (-50.043225+4.032615j), (62.525703-6.760147j), (-32.248519-6.485546j), (8.871273-10.724254j), (-50.043225-4.032615j), (8.539897+19.582609j), (2.973677-1.818689j), (2.354474+13.155467j), (-11.332009-2.815694j), (62.525703+6.760147j), (9.740131-12.007666j), (-62.206049+3.420012j), (-13.210250+17.685473j), (8.539897-19.582609j)
 (92.003906+0.000000j), (-74.892449-4.913309j), (-29.894141-2.447640j), (22.890648+7.363106j), (-21.805435-6.322919j), (13.128011+0.675338j), (-29.894141+2.447640j), (24.732589+6.880082j), (-0.632757-6.108946j), (16.910403+7.316060j), (-9.700508+4.419363j), (22.890648-7.363106j), (34.682404-2.538506j), (-74.892449+4.913309j), (-10.115533+11.590560j), (24.732589-6.880082j)
 (115.644531+0.000000j), (-79.409931-6.326129j), (-40.884365-10.714240j), (68.512339+15.245506j), (-30.522205-14.989551j), (26.530685+1.774335j), (-40.884365+10.714240j), (-9.258852-0.137999j), (10.291856-22.414828j), (2.528480+24.541994j), (-37.370295+11.611791j), (68.512339-15.245506j), (18.085876-9.908237j), (-79.409931+6.326129j), (17.824235+9.879229j), (-9.258852+0.137999j)
 (83.015625+0.000000j), (-48.415591-5.792834j), (-47.293243-1.565030j), (43.450971-5.029689j), (-4.055949-21.750984j), (-4.060152+3.855224j), (-47.293243+1.565030j), (16.552060+3.153786j), (-13.469754+12.285021j), (1.108758+7.395012j), (-2.394519-2.697018j), (43.450971+5.029689j), (3.664861-9.277779j), (-48.415591+5.792834j), (-7.453986+5.498757j), (16.552060-3.153786j)
