 (94.996+0.000j),  (-69.974-2.614j),  (-37.259-16.546j),  (25.433-0.763j),  (-17.305-36.976j),  (5.512+20.193j),  (-37.259+16.546j),  (20.054-5.436j),  (-16.199+14.983j),  (27.154+19.052j),  (-13.217-38.236j),  (25.433+0.763j),  (27.468+9.322j),  (-69.974+2.614j),  (10.371+2.414j),  (20.054+5.436j)
 (173.141+0.000j),  (-102.802+1.933j),  (-72.978+25.814j),  (53.922+11.584j),  (-30.445+52.410j),  (44.647-37.924j),  (-72.978-25.814j),  (37.246-5.109j),  (35.357-1.466j),  (-26.856-18.590j),  (-11.486+19.399j),  (53.922-11.584j),  (4.371+18.325j),  (-102.802-1.933j),  (0.064-53.263j),  (37.246+5.109j)
 (118.277+0.000j),  (-82.574+1.837j),  (-31.240+3.677j),  (34.276-15.284j),  (-50.167-8.484j),  (26.556+24.386j),  (-31.240-3.677j),  (10.429-22.715j),  (-13.494+29.389j),  (38.424-22.998j),  (-2.167-14.537j),  (34.276+15.284j),  (19.247+15.936j),  (-82.574-1.837j),  (-3.630-30.475j),  (10.429+22.715j)
 (142.078+0.000j),  (-98.394-8.308j),  (-49.930+14.301j),  (39.703-14.837j),  (-45.720+40.935j),  (36.474-10.766j),  (-49.930-14.301j),  (34.851-10.745j),  (24.277+25.249j),  (13.347-49.959j),  (-12.329-2.971j),  (39.703+14.837j),  (17.394+5.093j),  (-98.394+8.308j),  (-9.933-34.677j),  (34.851+10.745j)
 (102.598+0.000j),  (-80.012-3.689j),  (-19.321-0.571j),  (14.695-11.034j),  (-33.256+7.535j),  (17.140+4.456j),  (-19.321+0.571j),  (26.837-17.689j),  (-15.322-13.334j),  (27.414-6.247j),  (-11.037-5.354j),  (14.695+11.034j),  (38.278+10.772j),  (-80.012+3.689j),  (-27.478-24.939j),  (26.837+17.689j)
 (106.719+0.000j),  (-78.698+0.881j),  (-27.454+7.492j),  (14.550-0.833j),  (-42.421+33.295j),  (23.675-22.443j),  (-27.454-7.492j),  (26.202-4.889j),  (19.770+16.514j),  (23.984-26.362j),  (-16.728+10.832j),  (14.550+0.833j),  (29.286-2.963j),  (-78.698-0.881j),  (-3.453-13.882j),  (26.202+4.889j)
 (111.355+0.000j),  (-77.401-9.489j),  (-51.763+13.184j),  (12.020-9.945j),  (1.759+41.737j),  (-6.382-24.154j),  (-51.763-13.184j),  (43.794+10.146j),  (-20.601+36.390j),  (18.319-45.549j),  (27.506-1.880j),  (12.020+9.945j),  (14.035-17.696j),  (-77.401+9.489j),  (-0.076+7.919j),  (43.794-10.146j)
 (160.531+0.000j),  (-106.544+5.015j),  (-76.683+22.184j),  (58.847-1.246j),  (-9.638+33.065j),  (10.626-5.511j),  (-76.683-22.184j),  (30.730+6.902j),  (-27.175-24.813j),  (17.542-18.238j),  (-7.447+34.970j),  (58.847+1.246j),  (14.193+0.570j),  (-106.544-5.015j),  (18.699-7.737j),  (30.730-6.902j)
 (83.211+0.000j),  (-70.830-1.872j),  (-34.270-4.105j),  (58.796+8.128j),  (-15.752+0.014j),  (15.398-1.789j),  (-34.270+4.105j),  (5.570+1.442j),  (13.740-9.521j),  (4.182+4.860j),  (-65.504+9.161j),  (58.796-8.128j),  (41.081-4.331j),  (-70.830+1.872j),  (12.703+5.348j),  (5.570-1.442j)
 (106.211+0.000j),  (-93.965-8.404j),  (-43.190-2.581j),  (60.002+11.534j),  (-20.758+1.808j),  (21.177-4.215j),  (-43.190+2.581j),  (18.076+6.397j),  (-1.239-11.863j),  (12.201+5.218j),  (-59.112+15.617j),  (60.002-11.534j),  (63.903-13.442j),  (-93.965+8.404j),  (2.328+10.637j),  (18.076-6.397j)
 (139.590+0.000j),  (-102.997+5.989j),  (-52.018+20.563j),  (34.407-17.912j),  (-36.835+38.191j),  (32.406-20.097j),  (-52.018-20.563j),  (43.665-7.160j),  (12.532+7.269j),  (12.976-25.907j),  (-17.390-3.159j),  (34.407+17.912j),  (34.918+3.417j),  (-102.997-5.989j),  (-8.086-32.242j),  (43.665+7.160j)
 (85.570+0.000j),  (-64.696+6.394j),  (-25.119-11.871j),  (10.121-16.870j),  (-24.901-25.932j),  (17.254+32.316j),  (-25.119+11.871j),  (21.699-15.483j),  (-14.875+13.168j),  (20.180+1.283j),  (5.152-44.146j),  (10.121+16.870j),  (25.013+14.159j),  (-64.696-6.394j),  (-0.347-2.601j),  (21.699+15.483j)
 (69.008+0.000j),  (-49.787-0.357j),  (-27.943+1.286j),  (59.256+0.936j),  (-12.625+3.303j),  (7.745-0.347j),  (-27.943-1.286j),  (-5.643+0.778j),  (36.401+0.845j),  (-6.157-4.527j),  (-58.616+2.055j),  (59.256-0.936j),  (11.286+1.889j),  (-49.787+0.357j),  (14.568-0.437j),  (-5.643-0.778j)
 (74.117+0.000j),  (-67.436+5.442j),  (-29.310+0.944j),  (45.318-2.298j),  (-13.581+2.563j),  (13.228-4.798j),  (-29.310-0.944j),  (11.136+3.399j),  (2.262-3.621j),  (7.850+1.103j),  (-52.922-6.665j),  (45.318+2.298j),  (50.100+7.596j),  (-67.436-5.442j),  (2.816+7.820j),  (11.136-3.399j)
 (89.422+0.000j),  (-69.116+3.608j),  (-17.832+1.081j),  (30.501-12.313j),  (-37.245-3.184j),  (16.345+8.976j),  (-17.832-1.081j),  (5.167-20.132j),  (-14.421+12.514j),  (36.626-10.298j),  (-24.242-12.272j),  (30.501+12.313j),  (28.417+16.689j),  (-69.116-3.608j),  (-4.234-29.774j),  (5.167+20.132j)
 (145.852+0.000j),  (-87.545-6.360j),  (-48.708+25.746j),  (52.027-14.872j),  (-38.371+56.598j),  (28.685-18.923j),  (-48.708-25.746j),  (0.560-9.073j),  (10.860+17.615j),  (13.758-52.444j),  (-12.425+3.773j),  (52.027+14.872j),  (-3.240+6.828j),  (-87.545+6.360j),  (27.304-33.025j),  (0.560+9.073j)
 (160.566+0.000j),  (-62.942+6.825j),  (-78.409-7.648j),  (59.012+2.171j),  (-32.904-20.206j),  (42.640+15.649j),  (-78.409+7.648j),  (-17.875-18.904j),  (-43.600-30.294j),  (21.713+16.092j),  (28.957+23.862j),  (59.012-2.171j),  (-32.766-6.642j),  (-62.942-6.825j),  (28.956-7.496j),  (-17.875+18.904j)
 (173.516+0.000j),  (-67.275-2.355j),  (-86.609+9.057j),  (41.476+11.229j),  (-39.927+11.931j),  (49.834-0.672j),  (-86.609-9.057j),  (-4.884-2.283j),  (-53.748-23.915j),  (39.901+10.674j),  (48.654+20.608j),  (41.476-11.229j),  (-42.276-1.898j),  (-67.275+2.355j),  (37.175-5.787j),  (-4.884+2.283j)
 (167.117+0.000j),  (-121.398-3.020j),  (-62.607-7.857j),  (65.834-2.564j),  (-42.933-12.011j),  (29.450+3.773j),  (-62.607+7.857j),  (23.350+0.453j),  (-3.391+19.152j),  (25.299-2.181j),  (-24.679-15.593j),  (65.834+2.564j),  (30.915-4.954j),  (-121.398+3.020j),  (6.871+16.069j),  (23.350-0.453j)
 (149.719+0.000j),  (-62.332+7.128j),  (-50.910-2.436j),  (37.460+0.739j),  (-50.401+4.565j),  (31.019-5.358j),  (-50.910+2.436j),  (-25.337-3.876j),  (-61.870-3.943j),  (59.481-1.023j),  (32.302+3.180j),  (37.460-0.739j),  (-37.723+3.237j),  (-62.332-7.128j),  (35.470+3.720j),  (-25.337+3.876j)
 (80.684+0.000j),  (-69.645+6.145j),  (-34.590-0.855j),  (56.836-4.280j),  (-10.250-1.702j),  (11.705-3.752j),  (-34.590+0.855j),  (7.754+1.455j),  (17.005-5.383j),  (-1.205+6.789j),  (-62.807-12.942j),  (56.836+4.280j),  (42.923+5.356j),  (-69.645-6.145j),  (10.855+7.364j),  (7.754-1.455j)
 (126.281+0.000j),  (-76.333-7.442j),  (-50.899+14.348j),  (34.661-18.987j),  (-10.147+64.404j),  (25.149-6.623j),  (-50.899-14.348j),  (16.689-18.458j),  (30.938+23.423j),  (-6.372-64.567j),  (-18.976-0.302j),  (34.661+18.987j),  (10.694-14.570j),  (-76.333+7.442j),  (18.575-17.865j),  (16.689+18.458j)
 (170.547+0.000j),  (-72.549+4.775j),  (-56.146+8.518j),  (29.276-4.553j),  (-53.579+16.606j),  (37.161-7.707j),  (-56.146-8.518j),  (-20.200+4.427j),  (-56.511-5.614j),  (59.439-8.656j),  (51.254+14.637j),  (29.276+4.553j),  (-48.244-12.509j),  (-72.549-4.775j),  (44.248+6.997j),  (-20.200-4.427j)
 (138.047+0.000j),  (-68.426+0.646j),  (-50.221+6.703j),  (53.650+6.031j),  (-38.076+0.083j),  (24.095+6.185j),  (-50.221-6.703j),  (-17.232-6.715j),  (-45.615-24.397j),  (35.181+8.136j),  (15.807+9.979j),  (53.650-6.031j),  (-30.369+17.092j),  (-68.426-0.646j),  (35.604-14.552j),  (-17.232+6.715j)
 (169.492+0.000j),  (-74.725-7.168j),  (-94.123+25.790j),  (4.890-2.051j),  (11.745+59.459j),  (-2.853-15.448j),  (-94.123-25.790j),  (45.372+2.791j),  (-11.903+10.887j),  (28.120-37.718j),  (34.915+33.005j),  (4.890+2.051j),  (-18.447-39.127j),  (-74.725+7.168j),  (30.918+16.610j),  (45.372-2.791j)
 (205.051+0.000j),  (-79.313-3.305j),  (-77.751-8.055j),  (49.159-3.339j),  (-53.506-14.712j),  (27.878+1.341j),  (-77.751+8.055j),  (-21.967+4.000j),  (-72.382-6.977j),  (58.313+4.306j),  (55.963+10.257j),  (49.159+3.339j),  (-52.992-21.682j),  (-79.313+3.305j),  (33.475+11.168j),  (-21.967-4.000j)
 (116.305+0.000j),  (-63.579+9.317j),  (-52.175-14.218j),  (8.370-4.163j),  (-8.762-39.469j),  (12.019+9.018j),  (-52.175+14.218j),  (19.952+4.205j),  (-23.337+15.136j),  (30.363+30.832j),  (30.380-58.246j),  (8.370+4.163j),  (1.458+43.283j),  (-63.579-9.317j),  (15.886+0.003j),  (19.952-4.205j)
 (125.629+0.000j),  (-66.766-0.571j),  (-47.856+11.981j),  (17.633+0.861j),  (-24.525+56.803j),  (21.394-28.607j),  (-47.856-11.981j),  (44.998-20.242j),  (43.857-6.772j),  (-25.955-18.883j),  (-14.336+3.213j),  (17.633-0.861j),  (0.172+4.450j),  (-66.766+0.571j),  (-7.830-33.871j),  (44.998+20.242j)
 (159.645+0.000j),  (-88.952-5.197j),  (-61.564+18.123j),  (30.083-18.762j),  (-49.856+46.294j),  (25.986-3.079j),  (-61.564-18.123j),  (30.970-13.506j),  (19.253+27.953j),  (25.071-51.305j),  (-2.352-8.263j),  (30.083+18.762j),  (-10.820-2.385j),  (-88.952+5.197j),  (23.257-26.003j),  (30.970+13.506j)
 (149.562+0.000j),  (-65.058+7.145j),  (-54.875+26.871j),  (40.314-3.556j),  (-40.212+76.967j),  (32.650-39.705j),  (-54.875-26.871j),  (-9.486-10.605j),  (2.050+7.283j),  (2.257-49.185j),  (15.220+21.499j),  (40.314+3.556j),  (-23.926-4.090j),  (-65.058-7.145j),  (32.131-23.806j),  (-9.486+10.605j)
 (83.453+0.000j),  (-79.234+2.417j),  (-32.216-0.750j),  (35.350+2.181j),  (-16.627+1.933j),  (13.408-6.090j),  (-32.216+0.750j),  (26.090+1.587j),  (-16.067-5.412j),  (17.550+2.270j),  (-34.524+2.479j),  (35.350-2.181j),  (67.507+4.239j),  (-79.234-2.417j),  (-18.476+4.121j),  (26.090-1.587j)
 (129.246+0.000j),  (-91.293+14.055j),  (-29.420-1.450j),  (34.400-14.446j),  (-38.060-5.414j),  (3.485-2.011j),  (-29.420+1.450j),  (17.859-24.133j),  (-3.042-7.402j),  (38.122+5.546j),  (-15.683-12.741j),  (34.400+14.446j),  (22.375+21.700j),  (-91.293-14.055j),  (-13.420-22.863j),  (17.859+24.133j)
 (113.691+0.000j),  (-72.415-2.638j),  (-30.827+20.287j),  (7.502-17.446j),  (-47.771+41.784j),  (32.507-10.256j),  (-30.827-20.287j),  (35.895-7.743j),  (28.990+4.784j),  (16.251-21.616j),  (-26.492+1.986j),  (7.502+17.446j),  (27.011-12.946j),  (-72.415+2.638j),  (-6.607-10.166j),  (35.895+7.743j)
 (79.238+0.000j),  (-50.196+1.753j),  (-20.745+17.013j),  (29.100-10.973j),  (-22.622+38.998j),  (11.643-21.104j),  (-20.745-17.013j),  (-2.196+0.312j),  (19.483+18.602j),  (3.306-37.195j),  (-12.819-0.121j),  (29.100+10.973j),  (-0.695+7.860j),  (-50.196-1.753j),  (12.602-14.689j),  (-2.196-0.312j)
 (71.434+0.000j),  (-55.252+4.866j),  (-26.815-1.515j),  (56.302-6.469j),  (-17.064-7.008j),  (13.751+3.177j),  (-26.815+1.515j),  (-5.411-5.255j),  (24.391+6.134j),  (1.159+3.824j),  (-60.703-11.886j),  (56.302+6.469j),  (20.286+5.173j),  (-55.252-4.866j),  (18.256-3.616j),  (-5.411+5.255j)
 (133.699+0.000j),  (-92.934+6.978j),  (-33.891-0.734j),  (38.062-6.981j),  (-42.692+0.713j),  (16.169+19.221j),  (-33.891+0.734j),  (10.412-32.515j),  (-13.577-9.051j),  (34.653-11.121j),  (-7.614-3.902j),  (38.062+6.981j),  (23.010+23.606j),  (-92.934-6.978j),  (-2.804-42.192j),  (10.412+32.515j)
 (240.734+0.000j),  (-145.267-10.312j),  (-95.914-3.872j),  (42.553-31.366j),  (-62.837-19.816j),  (28.765+34.030j),  (-95.914+3.872j),  (82.790+6.093j),  (11.926+6.721j),  (21.693-15.227j),  (-5.240-25.970j),  (42.553+31.366j),  (10.204+2.780j),  (-145.267+10.312j),  (-7.700+15.300j),  (82.790-6.093j)
 (100.977+0.000j),  (-67.113+7.116j),  (-41.961-19.809j),  (20.514-8.457j),  (-21.595-38.981j),  (6.907+19.581j),  (-41.961+19.809j),  (21.816-8.808j),  (-22.974+16.576j),  (32.105+12.282j),  (-0.256-46.498j),  (20.514+8.457j),  (17.194+21.887j),  (-67.113-7.116j),  (14.973+1.610j),  (21.816+8.808j)
 (115.027+0.000j),  (-67.452+6.384j),  (-36.950+19.800j),  (30.639-5.860j),  (-34.544+55.126j),  (25.351-34.367j),  (-36.950-19.800j),  (16.678-7.428j),  (35.134+2.877j),  (-8.657-27.546j),  (-22.820+1.925j),  (30.639+5.860j),  (7.756+9.504j),  (-67.452-6.384j),  (12.030-16.581j),  (16.678+7.428j)
 (67.496+0.000j),  (-49.576-1.087j),  (-28.899-1.248j),  (57.820+5.349j),  (-10.759+3.824j),  (8.294-2.649j),  (-28.899+1.248j),  (-3.735+1.089j),  (35.570-5.220j),  (-8.100-1.279j),  (-56.926+7.027j),  (57.820-5.349j),  (12.753+0.200j),  (-49.576+1.087j),  (14.478+1.601j),  (-3.735-1.089j)
 (88.375+0.000j),  (-60.371+5.605j),  (-28.645-15.076j),  (3.871-11.612j),  (-25.829-29.128j),  (6.214+24.853j),  (-28.645+15.076j),  (28.449-1.448j),  (-0.176+3.089j),  (20.521+1.653j),  (-1.390-41.436j),  (3.871+11.612j),  (27.724+34.302j),  (-60.371-5.605j),  (1.501+1.424j),  (28.449+1.448j)
 (157.992+0.000j),  (-107.810-8.812j),  (-71.985+26.271j),  (58.527+13.745j),  (-7.650+60.436j),  (-4.215-39.583j),  (-71.985-26.271j),  (35.713+33.961j),  (-39.767-14.412j),  (24.144-29.016j),  (-10.652+33.608j),  (58.527-13.745j),  (18.119+0.569j),  (-107.810+8.812j),  (0.537+8.388j),  (35.713-33.961j)
 (175.344+0.000j),  (-133.674-13.474j),  (-62.541-17.144j),  (42.763+17.018j),  (-51.451-20.165j),  (32.447+1.524j),  (-62.541+17.144j),  (52.827+11.723j),  (4.038-6.396j),  (36.669+18.448j),  (-17.897-5.794j),  (42.763-17.018j),  (50.334-8.798j),  (-133.674+13.474j),  (-19.862+30.461j),  (52.827-11.723j)
 (148.168+0.000j),  (-98.424-6.438j),  (-75.096+28.192j),  (28.038-6.272j),  (2.099+54.986j),  (-9.759-26.058j),  (-75.096-28.192j),  (53.087+14.149j),  (-25.984+10.236j),  (23.422-39.667j),  (20.462+33.049j),  (28.038+6.272j),  (17.039-25.930j),  (-98.424+6.438j),  (4.072+5.116j),  (53.087-14.149j)
 (107.457+0.000j),  (-94.109-2.504j),  (-52.047+14.064j),  (42.163-8.093j),  (-3.980+30.324j),  (-1.173-20.633j),  (-52.047-14.064j),  (44.290+11.144j),  (-23.020+17.644j),  (13.688-29.112j),  (-20.577+5.514j),  (42.163+8.093j),  (61.252-6.002j),  (-94.109+2.504j),  (-23.594+3.919j),  (44.290-11.144j)
 (203.730+0.000j),  (-76.294+13.797j),  (-84.300+3.791j),  (48.579-6.843j),  (-40.263-7.587j),  (37.716+17.528j),  (-84.300-3.791j),  (-23.196-25.271j),  (-48.940+9.007j),  (37.539-4.542j),  (52.622-8.025j),  (48.579+6.843j),  (-52.130+26.949j),  (-76.294-13.797j),  (46.265-19.771j),  (-23.196+25.271j)
 (196.793+0.000j),  (-132.450-14.662j),  (-62.265-12.898j),  (74.478+1.247j),  (-66.028-13.861j),  (25.491-4.379j),  (-62.265+12.898j),  (18.003+16.094j),  (6.079+20.148j),  (39.200+5.859j),  (-28.517-17.186j),  (74.478-1.247j),  (27.581-23.415j),  (-132.450+14.662j),  (-1.868+33.827j),  (18.003-16.094j)
 (117.117+0.000j),  (-83.209-11.157j),  (-31.908+19.026j),  (15.362-3.908j),  (-46.281+39.946j),  (35.897-22.719j),  (-31.908-19.026j),  (34.619+0.287j),  (28.111+22.513j),  (11.074-31.269j),  (-17.087+11.313j),  (15.362+3.908j),  (30.451-22.290j),  (-83.209+11.157j),  (-11.368-19.805j),  (34.619-0.287j)
 (132.242+0.000j),  (-93.021+2.929j),  (-33.735-3.688j),  (33.539-9.677j),  (-49.757-15.144j),  (21.177+37.416j),  (-33.735+3.688j),  (14.188-24.938j),  (-6.794-1.212j),  (38.451-6.167j),  (-12.735-14.751j),  (33.539+9.677j),  (21.238+19.888j),  (-93.021-2.929j),  (2.832-33.243j),  (14.188+24.938j)
 (110.012+0.000j),  (-81.081-10.165j),  (-55.061+12.715j),  (28.433-3.629j),  (2.476+37.219j),  (0.865-19.801j),  (-55.061-12.715j),  (37.753+10.578j),  (-30.321+25.753j),  (14.043-39.288j),  (13.939+13.877j),  (28.433+3.629j),  (24.674-20.697j),  (-81.081+10.165j),  (0.573+7.138j),  (37.753-10.578j)
 (141.055+0.000j),  (-62.297+5.219j),  (-46.948-1.939j),  (38.360-2.313j),  (-33.723-13.485j),  (21.353+12.822j),  (-46.948+1.939j),  (-20.620-13.198j),  (-48.663+6.557j),  (34.760+7.445j),  (39.614-20.489j),  (38.360+2.313j),  (-39.113+24.510j),  (-62.297-5.219j),  (32.493-15.594j),  (-20.620+13.198j)
 (85.598+0.000j),  (-74.539+4.195j),  (-26.598+0.606j),  (51.242-1.567j),  (-27.184-0.939j),  (21.580-1.496j),  (-26.598-0.606j),  (1.331+3.734j),  (-0.948-6.234j),  (19.239+4.569j),  (-61.216-5.245j),  (51.242+1.567j),  (48.265+4.497j),  (-74.539-4.195j),  (11.754+8.247j),  (1.331-3.734j)
 (111.402+0.000j),  (-59.957-2.822j),  (-26.418-12.397j),  (52.995+5.444j),  (-42.244-16.700j),  (2.359-16.449j),  (-26.418+12.397j),  (-13.707+25.051j),  (-12.984-14.023j),  (29.912+43.323j),  (-8.315-7.396j),  (52.995-5.444j),  (6.158-22.330j),  (-59.957+2.822j),  (0.107+31.591j),  (-13.707-25.051j)
 (60.156+0.000j),  (-51.507-0.277j),  (-23.102+0.630j),  (43.625-0.147j),  (-12.405+1.416j),  (9.951+0.415j),  (-23.102-0.630j),  (1.982-0.870j),  (11.546+3.934j),  (4.547-3.711j),  (-52.695+1.390j),  (43.625+0.147j),  (30.600+1.301j),  (-51.507+0.277j),  (9.990-2.656j),  (1.982+0.870j)
 (106.836+0.000j),  (-60.088+12.977j),  (-47.534-18.538j),  (18.921-25.840j),  (-11.980-45.796j),  (-0.343+21.979j),  (-47.534+18.538j),  (19.315-11.899j),  (-22.704+19.518j),  (21.369+7.331j),  (8.878-56.161j),  (18.921+25.840j),  (4.150+19.059j),  (-60.088-12.977j),  (15.729-1.077j),  (19.315+11.899j)
 (58.723+0.000j),  (-53.880+1.050j),  (-25.287+2.883j),  (37.945-3.094j),  (-7.118-0.811j),  (10.135-1.919j),  (-25.287-2.883j),  (10.018+4.715j),  (8.098-6.154j),  (0.376+4.187j),  (-44.059-5.147j),  (37.945+3.094j),  (41.066+0.732j),  (-53.880-1.050j),  (3.299+7.440j),  (10.018-4.715j)
 (115.320+0.000j),  (-95.684-1.079j),  (-62.762+4.982j),  (47.429+0.330j),  (11.007+26.683j),  (-6.816-16.217j),  (-62.762-4.982j),  (48.563+3.212j),  (-15.621+15.527j),  (-0.835-26.501j),  (-14.682+12.786j),  (47.429-0.330j),  (51.092-5.466j),  (-95.684+1.079j),  (-16.501+0.971j),  (48.563-3.212j)
 (85.473+0.000j),  (-76.721+2.922j),  (-40.588-1.160j),  (52.287+1.083j),  (-8.797-2.141j),  (10.125-5.587j),  (-40.588+1.160j),  (21.837+4.198j),  (1.870-10.326j),  (4.362+9.275j),  (-52.122-4.494j),  (52.287-1.083j),  (54.994+3.836j),  (-76.721-2.922j),  (-4.001+10.383j),  (21.837-4.198j)
 (144.766+0.000j),  (-81.683+2.229j),  (-35.832+16.338j),  (44.000+24.159j),  (-54.670+39.512j),  (35.758-31.943j),  (-35.832-16.338j),  (-3.078+4.368j),  (34.071-31.006j),  (4.358+3.754j),  (-20.859+34.438j),  (44.000-24.159j),  (-2.882+4.826j),  (-81.683-2.229j),  (18.475-13.759j),  (-3.078-4.368j)
 (127.887+0.000j),  (-69.054-10.171j),  (-39.330-7.092j),  (17.714+15.678j),  (-43.437-0.899j),  (38.898+4.298j),  (-39.330+7.092j),  (-8.109-7.116j),  (-50.293-3.672j),  (49.530+1.733j),  (36.448+18.790j),  (17.714-15.678j),  (-18.419-8.172j),  (-69.054+10.171j),  (40.967-12.116j),  (-8.109+7.116j)
 (167.797+0.000j),  (-111.913-3.254j),  (-85.064+23.917j),  (70.802+2.706j),  (-7.547+39.413j),  (5.197-20.695j),  (-85.064-23.917j),  (36.007+23.240j),  (-33.863-20.652j),  (20.701-14.744j),  (-14.043+20.738j),  (70.802-2.706j),  (11.700+2.645j),  (-111.913+3.254j),  (14.094+1.000j),  (36.007-23.240j)
 (131.070+0.000j),  (-79.381-13.031j),  (-32.388+19.763j),  (18.689+8.607j),  (-37.498+53.233j),  (31.728-32.857j),  (-32.388-19.763j),  (16.262-9.036j),  (30.380-26.815j),  (-2.182-7.835j),  (-18.799+32.145j),  (18.689-8.607j),  (15.616-20.176j),  (-79.381+13.031j),  (12.950-26.086j),  (16.262+9.036j)
 (79.965+0.000j),  (-71.386+5.741j),  (-30.865+0.817j),  (50.162-3.830j),  (-17.412+2.910j),  (14.281-1.836j),  (-30.865-0.817j),  (9.807-0.081j),  (0.311+3.416j),  (11.960-3.250j),  (-58.668-8.053j),  (50.162+3.830j),  (49.774+8.852j),  (-71.386-5.741j),  (4.334+0.422j),  (9.807+0.081j)
 (168.613+0.000j),  (-115.848+0.582j),  (-51.608-4.401j),  (12.539-15.540j),  (-55.120+11.703j),  (23.490+19.592j),  (-51.608+4.401j),  (61.982-22.144j),  (-2.335-10.636j),  (40.766-19.816j),  (-4.202-6.840j),  (12.539+15.540j),  (26.931+9.159j),  (-115.848-0.582j),  (-17.178-26.689j),  (61.982+22.144j)
 (149.125+0.000j),  (-85.011-0.176j),  (-47.872-3.624j),  (34.490+15.009j),  (-50.811-1.158j),  (36.753+1.680j),  (-47.872+3.624j),  (-3.853-4.590j),  (-41.974-14.624j),  (52.328+13.156j),  (21.545+9.147j),  (34.490-15.009j),  (-22.542+15.172j),  (-85.011+0.176j),  (45.849-16.755j),  (-3.853+4.590j)
 (151.660+0.000j),  (-58.956-0.160j),  (-40.224+0.711j),  (16.112+5.639j),  (-52.559-20.795j),  (25.626+7.330j),  (-40.224-0.711j),  (-24.324-0.362j),  (-47.684-24.416j),  (59.963+26.947j),  (48.547+18.511j),  (16.112-5.639j),  (-45.894-6.578j),  (-58.956+0.160j),  (34.127+2.806j),  (-24.324+0.362j)
 (121.316+0.000j),  (-54.266+1.206j),  (-42.252+3.765j),  (27.788+2.636j),  (-36.326+6.652j),  (30.002-3.641j),  (-42.252-3.765j),  (-18.599-3.187j),  (-48.799-16.286j),  (36.154+1.385j),  (36.799+21.599j),  (27.788-2.636j),  (-30.692-6.944j),  (-54.266-1.206j),  (36.909-2.893j),  (-18.599+3.187j)
 (151.895+0.000j),  (-78.860+6.412j),  (-50.994-13.706j),  (25.513-2.765j),  (-23.626-43.043j),  (-11.783+11.581j),  (-50.994+13.706j),  (14.468-15.720j),  (-44.918-12.190j),  (61.611+47.110j),  (22.920-4.548j),  (25.513+2.765j),  (-18.410-2.102j),  (-78.860-6.412j),  (12.877-7.579j),  (14.468+15.720j)
 (119.672+0.000j),  (-80.518-4.736j),  (-26.508+1.839j),  (20.702-7.792j),  (-45.092+4.014j),  (27.771+27.995j),  (-26.508-1.839j),  (14.256-25.374j),  (-12.823-14.526j),  (28.313-13.609j),  (1.204-1.723j),  (20.702+7.792j),  (16.702+13.524j),  (-80.518+4.736j),  (-4.628-37.196j),  (14.256+25.374j)
 (207.832+0.000j),  (-77.273+8.797j),  (-110.041+3.540j),  (49.151-5.519j),  (-36.037-8.291j),  (55.334+6.677j),  (-110.041-3.540j),  (-1.867-5.262j),  (-53.859-20.445j),  (38.170+11.250j),  (57.234+17.267j),  (49.151+5.519j),  (-54.426-10.008j),  (-77.273-8.797j),  (47.540+4.778j),  (-1.867+5.262j)
 (86.480+0.000j),  (-51.830+3.530j),  (-21.329+12.369j),  (37.682-3.087j),  (-31.644+38.479j),  (17.782-17.838j),  (-21.329-12.369j),  (-11.566+2.493j),  (-2.537+24.323j),  (13.703-40.768j),  (-11.690+4.347j),  (37.682+3.087j),  (-0.760+8.901j),  (-51.830-3.530j),  (12.354-7.583j),  (-11.566-2.493j)
 (71.586+0.000j),  (-68.416+3.896j),  (-31.026-2.220j),  (36.563+0.374j),  (-10.618+1.622j),  (10.521-1.599j),  (-31.026+2.220j),  (22.951-3.071j),  (-8.138+1.412j),  (9.731-1.535j),  (-38.339-1.908j),  (36.563-0.374j),  (59.551+6.713j),  (-68.416-3.896j),  (-14.018-2.775j),  (22.951+3.071j)
 (156.973+0.000j),  (-105.899-10.173j),  (-36.722+19.155j),  (27.372-10.281j),  (-53.469+52.555j),  (47.341-27.786j),  (-36.722-19.155j),  (30.953-9.382j),  (39.024-13.140j),  (5.975-26.835j),  (-27.370+16.111j),  (27.372+10.281j),  (24.902-6.170j),  (-105.899+10.173j),  (-4.473-28.039j),  (30.953+9.382j)
 (139.793+0.000j),  (-70.396+8.889j),  (-45.385+19.016j),  (77.315+10.842j),  (-50.622+30.785j),  (27.850-17.093j),  (-45.385-19.016j),  (-11.103+1.217j),  (36.818-12.603j),  (-8.588-13.203j),  (-23.553+11.166j),  (77.315-10.842j),  (-5.380+31.054j),  (-70.396-8.889j),  (-2.748-16.550j),  (-11.103-1.217j)
 (118.941+0.000j),  (-62.242+1.900j),  (-43.410+9.300j),  (46.256-2.044j),  (-37.459+49.751j),  (18.059-10.879j),  (-43.410-9.300j),  (1.220-21.676j),  (23.931+14.600j),  (3.733-51.245j),  (-0.882+1.302j),  (46.256+2.044j),  (-11.262+16.063j),  (-62.242-1.900j),  (11.496-25.440j),  (1.220+21.676j)
