 (36.986+0.000j),  (34.873+0.505j),  (33.130+0.624j),  (31.321+0.766j),  (25.798-5.409j),  (24.156+0.831j),  (33.130-0.624j),  (30.363+2.078j),  (15.869+3.014j),  (24.100-10.125j),  (24.654+6.225j),  (31.321-0.766j),  (26.702-0.635j),  (34.873-0.505j),  (25.651-9.640j),  (30.363-2.078j)
 (39.224+0.000j),  (30.727+0.647j),  (31.688-2.594j),  (24.098+6.971j),  (24.200-6.587j),  (26.100-0.184j),  (31.688+2.594j),  (22.746-0.514j),  (24.847+11.507j),  (24.582-8.259j),  (30.987-1.506j),  (24.098-6.971j),  (29.534+4.285j),  (30.727-0.647j),  (25.931+0.031j),  (22.746+0.514j)
 (41.178+0.000j),  (38.152+0.427j),  (33.286-2.410j),  (35.455-0.454j),  (32.495-11.691j),  (30.111-7.867j),  (33.286+2.410j),  (11.259-6.907j),  (25.839+9.711j),  (31.307+11.225j),  (28.875+1.047j),  (35.455+0.454j),  (27.672+5.391j),  (38.152-0.427j),  (30.047-4.945j),  (11.259+6.907j)
 (43.528+0.000j),  (36.974-0.196j),  (38.769-0.025j),  (34.701-2.330j),  (21.104+7.039j),  (25.401-9.929j),  (38.769+0.025j),  (30.535+7.342j),  (34.169-9.506j),  (20.021-2.122j),  (35.646-10.202j),  (34.701+2.330j),  (25.141-0.432j),  (36.974+0.196j),  (27.743+10.031j),  (30.535-7.342j)
 (41.254+0.000j),  (35.843-0.171j),  (36.060+1.037j),  (33.908-4.507j),  (33.128-12.326j),  (22.574-13.325j),  (36.060-1.037j),  (21.758-1.260j),  (34.286-9.387j),  (22.833+4.886j),  (33.836+12.188j),  (33.908+4.507j),  (11.045-7.312j),  (35.843+0.171j),  (27.287-0.090j),  (21.758+1.260j)
 (43.426+0.000j),  (39.955-0.031j),  (32.743+0.296j),  (34.477+0.141j),  (34.739+1.433j),  (32.150+1.879j),  (32.743-0.296j),  (22.477+0.881j),  (28.476+2.077j),  (18.545+3.406j),  (16.619-0.130j),  (34.477-0.141j),  (26.380-0.327j),  (39.955+0.031j),  (26.692-0.737j),  (22.477-0.881j)
 (39.820+0.000j),  (34.104+0.096j),  (26.721-0.399j),  (22.118+3.785j),  (25.395+2.413j),  (21.195+13.625j),  (26.721+0.399j),  (31.856+0.298j),  (30.625-9.977j),  (24.349-10.495j),  (23.655-10.415j),  (22.118-3.785j),  (20.416+11.562j),  (34.104-0.096j),  (24.426-12.126j),  (31.856-0.298j)
 (39.229+0.000j),  (36.872-0.092j),  (31.168-2.003j),  (27.730+1.388j),  (28.192-10.161j),  (23.982-11.572j),  (31.168+2.003j),  (28.598+4.270j),  (28.624+0.949j),  (28.618-5.089j),  (25.275-12.476j),  (27.730-1.388j),  (27.530-1.736j),  (36.872+0.092j),  (21.460+13.306j),  (28.598-4.270j)
 (35.245+0.000j),  (29.381+0.024j),  (27.807-0.014j),  (34.838+0.743j),  (19.304-4.996j),  (6.214-5.865j),  (27.807+0.014j),  (20.645-1.431j),  (33.629-1.340j),  (25.850+0.906j),  (30.132-0.635j),  (34.838-0.743j),  (20.808-1.919j),  (29.381-0.024j),  (16.483+2.914j),  (20.645+1.431j)
 (40.705+0.000j),  (36.058+0.869j),  (37.062+0.845j),  (32.444-0.289j),  (28.066-4.695j),  (15.005-9.697j),  (37.062-0.845j),  (28.839+1.826j),  (34.396-4.144j),  (16.513-3.124j),  (25.153-2.901j),  (32.444+0.289j),  (26.170-8.922j),  (36.058-0.869j),  (20.563-13.563j),  (28.839-1.826j)
 (44.787+0.000j),  (36.562+0.304j),  (38.799-0.905j),  (32.663+2.296j),  (32.397-2.522j),  (33.951-0.117j),  (38.799+0.905j),  (14.635+3.798j),  (35.392+3.636j),  (32.320+2.270j),  (34.459+3.480j),  (32.663-2.296j),  (32.531+0.390j),  (36.562-0.304j),  (31.509-1.341j),  (14.635-3.798j)
 (35.995+0.000j),  (35.741+0.760j),  (27.606-0.464j),  (25.512-0.124j),  (23.189+3.280j),  (22.407+4.835j),  (27.606+0.464j),  (28.897+1.057j),  (22.928+0.347j),  (23.370+1.799j),  (22.473+0.316j),  (25.512+0.124j),  (34.969-1.509j),  (35.741-0.760j),  (29.473-1.790j),  (28.897-1.057j)
 (36.928+0.000j),  (33.952+1.003j),  (31.612+1.047j),  (33.333+1.246j),  (16.040-8.154j),  (16.575+3.513j),  (31.612-1.047j),  (24.814+4.739j),  (12.226+5.442j),  (21.832-11.899j),  (28.351+1.520j),  (33.333-1.246j),  (24.882-7.174j),  (33.952-1.003j),  (22.692-12.473j),  (24.814-4.739j)
 (44.460+0.000j),  (41.687+0.216j),  (36.000+1.084j),  (36.376-0.338j),  (32.983+2.369j),  (29.452+1.107j),  (36.000-1.084j),  (27.367+0.169j),  (25.779-12.122j),  (28.094-0.747j),  (29.305+4.894j),  (36.376+0.338j),  (29.913-1.380j),  (41.687-0.216j),  (24.849+10.134j),  (27.367-0.169j)
 (43.506+0.000j),  (35.951-0.989j),  (34.146+0.415j),  (31.473+0.171j),  (34.084-0.785j),  (29.960-1.486j),  (34.146-0.415j),  (28.175+1.319j),  (35.847+0.553j),  (35.489-0.149j),  (30.227+0.852j),  (31.473-0.171j),  (31.564-0.743j),  (35.951+0.989j),  (31.045+0.908j),  (28.175-1.319j)
 (39.303+0.000j),  (34.570+0.388j),  (34.616+0.784j),  (36.389-0.320j),  (21.571-2.891j),  (24.366+1.809j),  (34.616-0.784j),  (26.186+6.034j),  (30.024+7.065j),  (25.113-1.774j),  (27.711+4.547j),  (36.389+0.320j),  (26.631+11.405j),  (34.570-0.388j),  (26.349+13.500j),  (26.186-6.034j)
 (32.702+0.000j),  (31.126-0.739j),  (24.509-0.232j),  (30.420-0.540j),  (17.179-3.515j),  (10.904-4.700j),  (24.509+0.232j),  (5.114+8.673j),  (21.917+2.261j),  (9.329-9.672j),  (32.076+1.189j),  (30.420+0.540j),  (25.613+1.435j),  (31.126+0.739j),  (16.487+4.334j),  (5.114-8.673j)
 (39.057+0.000j),  (37.808-0.600j),  (33.084-1.761j),  (32.363-0.558j),  (28.574-11.654j),  (28.108-13.447j),  (33.084+1.761j),  (30.941+2.923j),  (27.603+2.240j),  (26.421-6.322j),  (29.165-1.786j),  (32.363+0.558j),  (33.658+1.226j),  (37.808+0.600j),  (25.213-6.001j),  (30.941-2.923j)
 (41.015+0.000j),  (38.482+0.909j),  (34.431+1.837j),  (35.718-0.004j),  (27.937+11.025j),  (20.372+10.844j),  (34.431-1.837j),  (26.947-4.516j),  (28.659-11.840j),  (20.280+6.672j),  (31.971+2.092j),  (35.718+0.004j),  (28.726-4.413j),  (38.482-0.909j),  (15.522-0.239j),  (26.947+4.516j)
 (41.188+0.000j),  (37.953-0.852j),  (36.783-0.739j),  (34.955+1.185j),  (25.580+10.039j),  (26.523-9.414j),  (36.783+0.739j),  (30.288+1.786j),  (31.169+10.095j),  (22.598-9.082j),  (19.535-4.531j),  (34.955-1.185j),  (29.556+9.541j),  (37.953+0.852j),  (19.097-7.972j),  (30.288-1.786j)
 (43.092+0.000j),  (38.815-0.187j),  (37.302-0.959j),  (29.923-3.235j),  (26.451-12.360j),  (25.419-2.114j),  (37.302+0.959j),  (31.695-1.679j),  (23.687-10.024j),  (28.361-10.792j),  (28.507+3.122j),  (29.923+3.235j),  (26.640-12.085j),  (38.815+0.187j),  (23.084+0.646j),  (31.695+1.679j)
 (42.461+0.000j),  (34.009-0.582j),  (33.897-2.766j),  (28.060-4.114j),  (31.984-13.066j),  (25.044+13.231j),  (33.897+2.766j),  (22.264+9.004j),  (25.218-1.169j),  (24.627-12.906j),  (30.922-5.211j),  (28.060+4.114j),  (31.434-4.964j),  (34.009+0.582j),  (27.347-7.089j),  (22.264-9.004j)
 (40.021+0.000j),  (35.822+0.276j),  (25.270+0.985j),  (17.882+7.587j),  (32.629+0.822j),  (28.465-9.835j),  (25.270-0.985j),  (30.534+10.181j),  (23.634-1.514j),  (32.660+3.737j),  (26.591-1.466j),  (17.882-7.587j),  (20.214-9.366j),  (35.822-0.276j),  (31.189-11.220j),  (30.534-10.181j)
 (38.136+0.000j),  (36.891-0.764j),  (30.782+0.215j),  (35.117-0.653j),  (20.332+1.430j),  (21.792-2.694j),  (30.782-0.215j),  (17.940+1.611j),  (25.026-2.663j),  (16.771-12.118j),  (36.141+1.765j),  (35.117+0.653j),  (32.721+1.078j),  (36.891+0.764j),  (22.356+5.177j),  (17.940-1.611j)
 (42.314+0.000j),  (38.082+0.082j),  (32.938+0.055j),  (27.299-2.579j),  (30.316-2.051j),  (29.474+5.477j),  (32.938-0.055j),  (31.455-5.330j),  (29.003+13.602j),  (24.481-0.772j),  (13.613+11.107j),  (27.299+2.579j),  (22.159+12.996j),  (38.082-0.082j),  (29.649-11.785j),  (31.455+5.330j)
 (40.416+0.000j),  (35.615-0.688j),  (29.116-0.202j),  (22.679+3.504j),  (27.925+4.479j),  (26.035-0.110j),  (29.116+0.202j),  (27.993+3.485j),  (26.425+6.122j),  (33.366+4.970j),  (26.657+1.635j),  (22.679-3.504j),  (18.878-4.199j),  (35.615+0.688j),  (20.922-0.021j),  (27.993-3.485j)
 (38.738+0.000j),  (33.084-0.953j),  (32.562-1.988j),  (30.032-0.209j),  (31.718+11.191j),  (25.495+12.134j),  (32.562+1.988j),  (15.627+11.648j),  (17.954+8.620j),  (26.477+8.504j),  (0.717+3.736j),  (30.032+0.209j),  (21.765-8.211j),  (33.084+0.953j),  (30.293-3.857j),  (15.627-11.648j)
 (39.214+0.000j),  (37.917+0.427j),  (33.342+2.112j),  (32.264+1.409j),  (29.635-12.488j),  (25.644-11.843j),  (33.342-2.112j),  (30.407-1.884j),  (25.286+6.346j),  (29.074+12.504j),  (28.220+2.665j),  (32.264-1.409j),  (33.749-0.485j),  (37.917-0.427j),  (19.689+1.672j),  (30.407+1.884j)
 (32.815+0.000j),  (32.537+0.469j),  (24.375+1.661j),  (23.381+1.970j),  (18.358+1.983j),  (20.735+1.604j),  (24.375-1.661j),  (25.005-0.890j),  (10.673+12.327j),  (13.895+4.158j),  (22.215-1.758j),  (23.381-1.970j),  (31.707-0.865j),  (32.537-0.469j),  (25.189-0.236j),  (25.005+0.890j)
 (40.176+0.000j),  (35.285-0.277j),  (38.057-0.391j),  (33.739-0.691j),  (32.563+1.303j),  (23.918+2.827j),  (38.057+0.391j),  (30.972+1.151j),  (15.565+2.423j),  (23.428-0.468j),  (20.759+6.879j),  (33.739+0.691j),  (6.805-9.253j),  (35.285+0.277j),  (26.562+6.487j),  (30.972-1.151j)
 (35.269+0.000j),  (31.098+1.343j),  (26.357+2.884j),  (31.103+0.425j),  (25.933+4.570j),  (10.571-7.706j),  (26.357-2.884j),  (22.172+13.184j),  (12.887+8.198j),  (28.200+10.257j),  (24.916-0.311j),  (31.103-0.425j),  (28.342-9.657j),  (31.098-1.343j),  (24.040+13.047j),  (22.172-13.184j)
 (39.568+0.000j),  (37.243+0.711j),  (31.964-2.987j),  (25.813+1.955j),  (30.063-9.263j),  (28.626-11.337j),  (31.964+2.987j),  (30.367+4.392j),  (27.820+1.375j),  (28.597-4.105j),  (28.043+11.149j),  (25.813-1.955j),  (28.413-3.832j),  (37.243-0.711j),  (17.230+13.261j),  (30.367-4.392j)
 (42.860+0.000j),  (35.713-0.153j),  (34.429+1.949j),  (25.776+4.050j),  (32.077+3.535j),  (22.029-3.402j),  (34.429-1.949j),  (27.228+4.632j),  (25.420+9.233j),  (36.535+3.239j),  (25.908-8.006j),  (25.776-4.050j),  (30.412-5.283j),  (35.713+0.153j),  (25.128-4.771j),  (27.228-4.632j)
 (39.033+0.000j),  (36.470-0.737j),  (32.461+2.325j),  (25.584+0.135j),  (26.479+10.952j),  (18.652+8.575j),  (32.461-2.325j),  (31.301+0.066j),  (16.970+13.162j),  (23.198+9.953j),  (28.924-10.371j),  (25.584-0.135j),  (28.133+6.153j),  (36.470+0.737j),  (26.723-6.214j),  (31.301-0.066j)
 (39.477+0.000j),  (37.042-0.432j),  (32.211+3.882j),  (27.157-2.388j),  (33.204+11.291j),  (30.808+13.286j),  (32.211-3.882j),  (30.417-5.356j),  (28.674-0.617j),  (30.610+7.271j),  (30.710-13.345j),  (27.157+2.388j),  (27.908+2.785j),  (37.042+0.432j),  (17.082+11.242j),  (30.417+5.356j)
 (41.847+0.000j),  (34.148+1.009j),  (29.605-0.078j),  (18.884-9.464j),  (31.625-1.774j),  (28.686+2.749j),  (29.605+0.078j),  (21.960+3.449j),  (29.421-0.140j),  (33.875-1.734j),  (33.186+1.489j),  (18.884+9.464j),  (32.315+0.524j),  (34.148-1.009j),  (31.892-1.151j),  (21.960-3.449j)
 (39.755+0.000j),  (35.478+1.244j),  (31.063-1.769j),  (29.366+4.412j),  (32.330-4.574j),  (29.211-1.753j),  (31.063+1.769j),  (22.719-2.124j),  (30.793-6.217j),  (19.604+5.089j),  (30.482-7.881j),  (29.366-4.412j),  (23.918-8.757j),  (35.478-1.244j),  (24.442-4.022j),  (22.719+2.124j)
 (32.435+0.000j),  (31.617+0.013j),  (23.392-0.129j),  (28.473+0.134j),  (19.519-2.667j),  (17.305-1.802j),  (23.392+0.129j),  (10.263-0.135j),  (11.489+12.738j),  (17.614-4.643j),  (30.763-0.376j),  (28.473-0.134j),  (29.029+0.196j),  (31.617-0.013j),  (13.383-1.669j),  (10.263+0.135j)
 (42.027+0.000j),  (37.695+0.844j),  (34.466-2.387j),  (31.937-4.353j),  (36.285-12.286j),  (28.302-2.237j),  (34.466+2.387j),  (27.918-7.259j),  (31.778+5.629j),  (36.242+12.789j),  (25.565+0.138j),  (31.937+4.353j),  (25.141-8.144j),  (37.695-0.844j),  (28.223-6.653j),  (27.918+7.259j)
 (38.875+0.000j),  (37.168-0.310j),  (33.168-2.181j),  (28.618-3.066j),  (26.401-12.858j),  (20.198+13.069j),  (33.168+2.181j),  (32.039+0.589j),  (25.782-2.564j),  (27.061-8.537j),  (17.435-13.574j),  (28.618+3.066j),  (31.726-1.365j),  (37.168+0.310j),  (24.724+1.012j),  (32.039-0.589j)
 (44.637+0.000j),  (37.231-0.571j),  (35.085-1.308j),  (29.434-1.340j),  (34.978-2.610j),  (31.585-1.776j),  (35.085+1.308j),  (26.311-1.874j),  (35.085+0.860j),  (35.573-1.256j),  (34.535+2.416j),  (29.434+1.340j),  (33.952+2.204j),  (37.231+0.571j),  (33.025+1.362j),  (26.311+1.874j)
 (39.347+0.000j),  (33.253-0.133j),  (34.053-1.179j),  (28.953-4.939j),  (20.371-11.588j),  (24.551-10.887j),  (34.053+1.179j),  (29.607+7.862j),  (26.236-10.171j),  (20.089-6.208j),  (34.077-9.738j),  (28.953+4.939j),  (27.943-5.481j),  (33.253+0.133j),  (28.547+7.837j),  (29.607-7.862j)
 (36.715+0.000j),  (32.537-0.247j),  (28.234+4.429j),  (28.814-3.636j),  (30.387+8.922j),  (22.096+12.249j),  (28.234-4.429j),  (21.254-10.071j),  (29.981-7.209j),  (27.363+5.341j),  (28.076+12.393j),  (28.814+3.636j),  (19.266-12.223j),  (32.537+0.247j),  (11.301-10.858j),  (21.254+10.071j)
 (41.497+0.000j),  (36.620-0.436j),  (36.458+0.290j),  (27.636-2.514j),  (10.885+10.752j),  (27.417-11.172j),  (36.458-0.290j),  (33.454+2.678j),  (27.171-12.039j),  (9.344-10.955j),  (34.263-6.174j),  (27.636+2.514j),  (27.423-5.944j),  (36.620+0.436j),  (26.178-11.871j),  (33.454-2.678j)
 (38.586+0.000j),  (37.237+0.630j),  (29.769+0.923j),  (20.490+1.519j),  (27.193+2.165j),  (25.378+6.024j),  (29.769-0.923j),  (32.964-0.048j),  (18.231+13.459j),  (24.568-1.545j),  (8.454-9.134j),  (20.490-1.519j),  (32.832-1.141j),  (37.237-0.630j),  (32.184-0.708j),  (32.964+0.048j)
 (38.057+0.000j),  (35.320-0.429j),  (27.925-0.112j),  (25.211-0.307j),  (22.937+2.882j),  (18.922-12.531j),  (27.925+0.112j),  (27.112-7.248j),  (27.304+4.281j),  (28.025+0.851j),  (22.398-13.530j),  (25.211+0.307j),  (25.618+2.850j),  (35.320+0.429j),  (28.090+13.459j),  (27.112+7.248j)
 (39.449+0.000j),  (36.790-0.859j),  (31.097+2.755j),  (31.176-5.395j),  (31.520+6.359j),  (30.891+8.948j),  (31.097-2.755j),  (28.246-5.242j),  (27.756-9.197j),  (25.727+0.261j),  (34.226+10.868j),  (31.176+5.395j),  (27.550+4.147j),  (36.790+0.859j),  (8.286+5.765j),  (28.246+5.242j)
 (39.451+0.000j),  (35.215-1.738j),  (35.391+0.176j),  (30.463+0.835j),  (25.956+2.336j),  (29.546+8.801j),  (35.391-0.176j),  (31.979+1.872j),  (18.432-8.080j),  (23.196-6.934j),  (20.795-11.223j),  (30.463-0.835j),  (30.026-10.235j),  (35.215+1.738j),  (17.558+3.466j),  (31.979-1.872j)
 (38.802+0.000j),  (36.055-0.324j),  (30.773-1.638j),  (32.296+1.300j),  (25.602-8.912j),  (12.577+12.303j),  (30.773+1.638j),  (24.908+6.616j),  (29.328+6.840j),  (25.251-1.332j),  (27.359-4.150j),  (32.296-1.300j),  (24.278+2.701j),  (36.055+0.324j),  (6.671+2.870j),  (24.908-6.616j)
 (38.887+0.000j),  (32.358-0.032j),  (30.765-4.336j),  (27.548+0.898j),  (32.506-8.845j),  (26.056-9.967j),  (30.765+4.336j),  (24.714-5.387j),  (30.159+3.206j),  (30.324+9.162j),  (20.917-3.801j),  (27.548-0.898j),  (21.254-3.100j),  (32.358+0.032j),  (28.242-9.892j),  (24.714+5.387j)
 (31.833+0.000j),  (30.774+0.163j),  (22.872+0.322j),  (28.575+0.856j),  (18.959-2.209j),  (16.968-1.783j),  (22.872-0.322j),  (6.525+8.625j),  (12.983-3.547j),  (13.757-1.717j),  (30.813-0.964j),  (28.575-0.856j),  (27.270-0.608j),  (30.774-0.163j),  (17.745+3.637j),  (6.525-8.625j)
 (33.659+0.000j),  (32.484-0.787j),  (25.133-1.026j),  (30.556-1.134j),  (20.306-1.875j),  (17.814-1.475j),  (25.133+1.026j),  (10.389+6.049j),  (16.420+4.324j),  (15.336-3.771j),  (32.479+1.835j),  (30.556+1.134j),  (28.794+1.659j),  (32.484+0.787j),  (17.046+4.529j),  (10.389-6.049j)
 (41.961+0.000j),  (38.749-0.854j),  (32.767+1.498j),  (32.577-1.124j),  (31.414+7.413j),  (23.413-2.875j),  (32.767-1.498j),  (22.796+5.244j),  (19.520-5.102j),  (30.764+8.289j),  (28.589+10.568j),  (32.577+1.124j),  (23.945+3.987j),  (38.749+0.854j),  (28.251+9.590j),  (22.796-5.244j)
 (40.564+0.000j),  (36.728+0.151j),  (35.312+1.090j),  (26.109-2.592j),  (29.434-9.972j),  (25.206-11.780j),  (35.312-1.090j),  (32.043+0.687j),  (22.797-7.184j),  (20.765-13.006j),  (32.552-8.313j),  (26.109+2.592j),  (25.186+9.232j),  (36.728-0.151j),  (13.521+10.828j),  (32.043-0.687j)
 (40.682+0.000j),  (28.975+1.765j),  (31.916-0.335j),  (26.727-6.287j),  (31.007+0.120j),  (32.991-1.144j),  (31.916+0.335j),  (11.489-6.212j),  (22.068+11.530j),  (29.000+2.576j),  (29.749+2.242j),  (26.727+6.287j),  (32.002+2.007j),  (28.975-1.765j),  (32.607+0.374j),  (11.489+6.212j)
 (38.430+0.000j),  (32.987-1.232j),  (31.925+4.053j),  (19.232-8.665j),  (29.873+10.028j),  (25.423+5.639j),  (31.925-4.053j),  (24.350-1.940j),  (26.238-4.589j),  (22.100+6.890j),  (33.634-6.099j),  (19.232+8.665j),  (23.324-6.778j),  (32.987+1.232j),  (25.574+8.291j),  (24.350+1.940j)
 (40.670+0.000j),  (32.132+0.320j),  (34.146-1.935j),  (27.142+6.071j),  (30.043-13.076j),  (26.651-7.848j),  (34.146+1.935j),  (26.880+0.669j),  (28.696-12.647j),  (31.992-9.232j),  (33.046-2.209j),  (27.142-6.071j),  (27.936+2.398j),  (32.132-0.320j),  (26.937+0.334j),  (26.880-0.669j)
 (40.298+0.000j),  (36.419+0.312j),  (35.011+0.622j),  (33.777-3.575j),  (28.679-9.903j),  (27.315-4.060j),  (35.011-0.622j),  (29.880+1.891j),  (32.099-8.808j),  (18.396-8.017j),  (29.172-12.838j),  (33.777+3.575j),  (28.561-8.785j),  (36.419-0.312j),  (27.015-8.003j),  (29.880-1.891j)
 (40.204+0.000j),  (33.657+1.403j),  (34.155-1.991j),  (27.705-12.343j),  (26.605-10.935j),  (26.276-3.083j),  (34.155+1.991j),  (30.014+1.656j),  (22.006-11.175j),  (28.056-11.426j),  (33.269-6.433j),  (27.705+12.343j),  (30.321+0.359j),  (33.657-1.403j),  (21.877+3.440j),  (30.014-1.656j)
 (37.260+0.000j),  (34.177-0.708j),  (29.165+3.739j),  (21.561-11.991j),  (29.196+9.759j),  (23.010+9.242j),  (29.165-3.739j),  (29.782+0.011j),  (17.339-3.708j),  (28.023+6.651j),  (27.315-1.562j),  (21.561+11.991j),  (27.419+9.792j),  (34.177+0.708j),  (22.844-0.829j),  (29.782-0.011j)
 (43.401+0.000j),  (35.835+0.153j),  (34.207+0.311j),  (31.221-7.101j),  (37.207-0.603j),  (31.591+3.101j),  (34.207-0.311j),  (21.361-11.703j),  (29.130-11.639j),  (37.355-7.607j),  (28.205-7.688j),  (31.221+7.101j),  (31.060-3.127j),  (35.835-0.153j),  (29.888-2.884j),  (21.361+11.703j)
 (39.494+0.000j),  (36.297-1.387j),  (27.715-4.079j),  (29.785-2.182j),  (32.774-8.697j),  (30.553-8.462j),  (27.715+4.079j),  (7.271+4.446j),  (21.559+9.052j),  (29.757-12.871j),  (21.795+12.051j),  (29.785+2.182j),  (30.162+9.468j),  (36.297+1.387j),  (19.877-11.397j),  (7.271-4.446j)
 (42.801+0.000j),  (36.705-0.082j),  (34.094-1.152j),  (34.646+0.972j),  (31.613-0.019j),  (27.916+2.182j),  (34.094+1.152j),  (25.341+3.227j),  (34.275+4.266j),  (31.153+1.974j),  (25.434+4.891j),  (34.646-0.972j),  (30.844-4.453j),  (36.705+0.082j),  (31.701-3.370j),  (25.341-3.227j)
 (41.158+0.000j),  (37.413-2.302j),  (31.741+3.617j),  (22.257+9.525j),  (33.591+6.985j),  (28.248+9.209j),  (31.741-3.617j),  (33.245+0.435j),  (20.836+0.518j),  (25.192-0.177j),  (29.775-12.239j),  (22.257-9.525j),  (36.101+10.010j),  (37.413+2.302j),  (26.736+3.004j),  (33.245-0.435j)
 (36.505+0.000j),  (32.772+0.182j),  (31.404-0.044j),  (30.995-1.370j),  (17.657-4.872j),  (22.467+9.177j),  (31.404+0.044j),  (26.396+7.328j),  (21.963+13.045j),  (19.666-10.271j),  (29.617+10.785j),  (30.995+1.370j),  (10.707-2.207j),  (32.772-0.182j),  (27.568+10.580j),  (26.396-7.328j)
 (37.453+0.000j),  (34.646-0.724j),  (27.938+4.591j),  (27.142-6.894j),  (30.036+7.242j),  (29.103+10.130j),  (27.938-4.591j),  (25.178-5.970j),  (18.488-10.834j),  (21.138+3.007j),  (32.924+11.275j),  (27.142+6.894j),  (27.786+5.107j),  (34.646+0.724j),  (17.609+0.145j),  (25.178+5.970j)
 (41.328+0.000j),  (30.938+1.425j),  (35.128-1.349j),  (30.590-11.146j),  (24.879-9.919j),  (29.806-2.786j),  (35.128+1.349j),  (26.085+3.491j),  (23.707-6.090j),  (21.944+10.275j),  (26.289-12.598j),  (30.590+11.146j),  (30.294+0.460j),  (30.938-1.425j),  (28.267+7.220j),  (26.085-3.491j)
 (40.309+0.000j),  (38.665-0.793j),  (34.855-2.305j),  (34.135-2.421j),  (26.414+13.123j),  (18.376+12.288j),  (34.855+2.305j),  (31.584+1.389j),  (21.721+1.719j),  (24.953-11.400j),  (29.984-0.204j),  (34.135+2.421j),  (33.111+1.791j),  (38.665+0.793j),  (18.263+1.116j),  (31.584-1.389j)
 (44.583+0.000j),  (37.509+0.831j),  (39.788-2.323j),  (14.489-3.449j),  (35.651+11.950j),  (23.923+12.058j),  (39.788+2.323j),  (33.152+0.534j),  (24.153-6.435j),  (33.451-8.079j),  (33.633+6.578j),  (14.489+3.449j),  (32.721+9.817j),  (37.509-0.831j),  (30.905+4.282j),  (33.152-0.534j)
 (41.933+0.000j),  (38.484-0.607j),  (32.523+1.998j),  (33.363-1.921j),  (30.970+2.936j),  (26.676-0.292j),  (32.523-1.998j),  (13.819-1.979j),  (29.293-10.514j),  (25.586-2.763j),  (24.945+10.155j),  (33.363+1.921j),  (25.823-5.726j),  (38.484+0.607j),  (27.855+11.605j),  (13.819+1.979j)
 (44.018+0.000j),  (39.046+1.074j),  (34.908+0.853j),  (14.990+12.041j),  (33.481+5.966j),  (33.204+10.614j),  (34.908-0.853j),  (32.155-3.434j),  (27.247+6.067j),  (34.297+2.916j),  (31.225+3.167j),  (14.990-12.041j),  (27.352+5.388j),  (39.046-1.074j),  (29.039-5.016j),  (32.155+3.434j)
 (44.709+0.000j),  (37.531+1.443j),  (38.515-2.298j),  (10.082+4.658j),  (35.465-12.892j),  (25.817-7.413j),  (38.515+2.298j),  (28.432+3.281j),  (36.139-4.738j),  (37.646-7.434j),  (36.345+1.307j),  (10.082-4.658j),  (29.728+1.121j),  (37.531-1.443j),  (31.255-2.145j),  (28.432-3.281j)
 (38.136+0.000j),  (35.311-0.286j),  (33.512+0.953j),  (33.437+0.195j),  (21.076-3.799j),  (20.959+5.507j),  (33.512-0.953j),  (28.474+3.236j),  (8.453-11.852j),  (23.409-8.973j),  (27.844+7.172j),  (33.437-0.195j),  (24.114-2.079j),  (35.311+0.286j),  (26.985-11.505j),  (28.474-3.236j)
 (39.533+0.000j),  (36.650+0.316j),  (33.863+1.754j),  (33.285+0.386j),  (26.289+13.443j),  (18.559-8.077j),  (33.863-1.754j),  (27.704-3.051j),  (21.407-4.990j),  (25.560+9.563j),  (29.905+1.451j),  (33.285-0.386j),  (28.533-4.664j),  (36.650-0.316j),  (16.789+9.948j),  (27.704+3.051j)
 (38.377+0.000j),  (35.662-0.275j),  (32.331+1.270j),  (23.538+7.989j),  (27.934-11.618j),  (22.264-9.183j),  (32.331-1.270j),  (33.224+0.863j),  (18.731+11.172j),  (27.442+12.266j),  (25.029+1.118j),  (23.538-7.989j),  (28.006+7.258j),  (35.662+0.275j),  (27.919+0.767j),  (33.224-0.863j)
 (46.237+0.000j),  (37.994+0.362j),  (37.860+0.897j),  (33.852-0.589j),  (34.885+2.331j),  (28.915+0.418j),  (37.860-0.897j),  (26.977-1.565j),  (37.233+0.835j),  (35.339+0.640j),  (35.101+1.574j),  (33.852+0.589j),  (35.156+3.373j),  (37.994-0.362j),  (30.953+2.797j),  (26.977+1.565j)
 (41.312+0.000j),  (36.159-1.264j),  (34.660+2.311j),  (19.414-4.009j),  (32.134+11.746j),  (23.537+5.591j),  (34.660-2.311j),  (26.189+1.804j),  (28.886-4.998j),  (32.724+6.888j),  (36.350-9.468j),  (19.414+4.009j),  (32.731+13.351j),  (36.159+1.264j),  (24.020+0.002j),  (26.189-1.804j)
 (41.982+0.000j),  (36.491+0.074j),  (33.863-2.131j),  (24.937+0.424j),  (35.830-10.104j),  (31.059-8.066j),  (33.863+2.131j),  (33.864-3.672j),  (32.943-1.331j),  (30.129+5.463j),  (23.342-1.915j),  (24.937-0.424j),  (12.975+13.308j),  (36.491-0.074j),  (30.823+11.671j),  (33.864+3.672j)
 (39.100+0.000j),  (34.987-1.446j),  (34.017-0.066j),  (24.869-3.607j),  (19.930-7.700j),  (22.239+7.160j),  (34.017+0.066j),  (34.478+1.504j),  (24.606+7.834j),  (19.751-1.674j),  (28.522-7.457j),  (24.869+3.607j),  (25.650-8.112j),  (34.987+1.446j),  (28.442-6.246j),  (34.478-1.504j)
