 (70.680+0.000j),  (-55.321-3.221j),  (-45.224-3.252j),  (36.675+3.243j),  (15.834-11.370j),  (-16.062-1.542j),  (-45.224+3.252j),  (32.033+7.813j),  (-5.845-2.114j),  (-6.319+14.734j),  (-12.884-11.226j),  (36.675-3.243j),  (21.574-1.581j),  (-55.321+3.221j),  (-8.526+17.166j),  (32.033-7.813j)
 (120.965+0.000j),  (-67.568+3.765j),  (-46.851+15.968j),  (48.743-3.458j),  (-28.779+34.519j),  (10.820-4.233j),  (-46.851-15.968j),  (0.857-7.752j),  (3.446+1.663j),  (23.417-31.208j),  (-14.815+15.064j),  (48.743+3.458j),  (-0.924+6.852j),  (-67.568-3.765j),  (14.032-7.688j),  (0.857+7.752j)
 (109.191+0.000j),  (-82.202+6.980j),  (-53.279+5.228j),  (33.441+4.447j),  (3.137+27.180j),  (-10.310-16.066j),  (-53.279-5.228j),  (42.678+6.411j),  (-29.671-7.372j),  (19.412-16.813j),  (-5.345+22.163j),  (33.441-4.447j),  (28.669-4.328j),  (-82.202-6.980j),  (-12.223+9.915j),  (42.678-6.411j)
 (147.773+0.000j),  (-94.578-7.863j),  (-35.005-1.545j),  (7.021+8.711j),  (-49.463+5.170j),  (-12.949-6.699j),  (-35.005+1.545j),  (35.904+13.447j),  (-28.355+2.621j),  (71.021-6.328j),  (16.976+0.432j),  (7.021-8.711j),  (3.640+0.271j),  (-94.578+7.863j),  (-14.643+10.270j),  (35.904-13.447j)
 (97.570+0.000j),  (-68.090-6.957j),  (-27.392+0.676j),  (48.197-3.620j),  (-27.726+12.768j),  (39.754+3.369j),  (-27.392-0.676j),  (-12.134-11.307j),  (31.978+23.271j),  (-10.233-27.719j),  (-25.724-3.313j),  (48.197+3.620j),  (13.908-2.429j),  (-68.090+6.957j),  (24.650-15.697j),  (-12.134+11.307j)
 (74.453+0.000j),  (-53.584-0.255j),  (-42.819+4.630j),  (51.620-1.186j),  (8.055+11.808j),  (-0.037-21.471j),  (-42.819-4.630j),  (12.757+17.778j),  (9.481+1.307j),  (-11.338+2.996j),  (-33.341-16.230j),  (51.620+1.186j),  (12.516+1.510j),  (-53.584+0.255j),  (11.451+20.598j),  (12.757-17.778j)
 (121.035+0.000j),  (-57.471+5.241j),  (-66.486+2.805j),  (37.165-21.736j),  (4.064+11.425j),  (-2.225-16.516j),  (-66.486-2.805j),  (20.817+25.028j),  (-4.840+24.711j),  (6.900-9.865j),  (16.553-58.844j),  (37.165+21.736j),  (-25.157+12.036j),  (-57.471-5.241j),  (26.727+29.368j),  (20.817-25.028j)
 (88.336+0.000j),  (-66.716-3.451j),  (-33.855-13.592j),  (21.989+0.050j),  (-12.888-34.339j),  (2.792+20.312j),  (-33.855+13.592j),  (21.358-6.401j),  (-25.459+4.756j),  (24.868+23.822j),  (-3.699-31.096j),  (21.989-0.050j),  (23.628+4.709j),  (-66.716+3.451j),  (4.865+1.792j),  (21.358+6.401j)
 (135.645+0.000j),  (-84.426+9.825j),  (-63.780+9.286j),  (38.889-2.320j),  (-2.860+32.809j),  (10.306-9.099j),  (-63.780-9.286j),  (21.173+2.903j),  (-54.945+10.680j),  (25.519-34.017j),  (14.070+14.727j),  (38.889+2.320j),  (1.586+6.697j),  (-84.426-9.825j),  (21.627+1.115j),  (21.173-2.903j)
 (58.531+0.000j),  (-51.826+4.764j),  (-22.543-1.144j),  (39.918-0.657j),  (-10.751+3.320j),  (8.906-3.992j),  (-22.543+1.144j),  (4.574+0.731j),  (6.590+0.082j),  (5.262-1.157j),  (-49.160-5.314j),  (39.918+0.657j),  (34.906+6.133j),  (-51.826-4.764j),  (7.167+4.184j),  (4.574-0.731j)
 (123.859+0.000j),  (-65.301-9.373j),  (-53.289-22.352j),  (38.126-13.384j),  (-19.100-47.366j),  (2.671+18.350j),  (-53.289+22.352j),  (13.286-11.462j),  (-34.214+62.398j),  (31.211+2.236j),  (3.805-35.496j),  (38.126+13.384j),  (-10.830-14.520j),  (-65.301+9.373j),  (10.016+2.954j),  (13.286+11.462j)
 (63.379+0.000j),  (-61.449-1.065j),  (-21.312+0.397j),  (24.172+1.945j),  (-14.814+0.874j),  (15.272-1.940j),  (-21.312-0.397j),  (17.399+2.294j),  (-10.644-1.409j),  (13.177+0.312j),  (-25.554+4.339j),  (24.172-1.945j),  (55.925-1.949j),  (-61.449+1.065j),  (-12.971+3.458j),  (17.399-2.294j)
 (72.387+0.000j),  (-69.711+6.615j),  (-30.140-0.809j),  (28.049-1.425j),  (-12.464+0.922j),  (11.533-3.197j),  (-30.140+0.809j),  (29.728-3.322j),  (-11.992-2.915j),  (12.625+1.278j),  (-23.922-2.962j),  (28.049+1.425j),  (62.114+11.924j),  (-69.711-6.615j),  (-26.740-5.567j),  (29.728+3.322j)
 (109.457+0.000j),  (-68.236+3.303j),  (-36.870+2.581j),  (17.143+4.238j),  (-33.138+2.627j),  (32.167-0.587j),  (-36.870-2.581j),  (6.257-1.781j),  (-33.946-14.340j),  (37.453+4.668j),  (21.601+19.845j),  (17.143-4.238j),  (-7.013-3.838j),  (-68.236-3.303j),  (36.868-1.412j),  (6.257+1.781j)
 (43.031+0.000j),  (-36.720-0.913j),  (-18.872+2.777j),  (33.577-1.662j),  (-5.601+3.697j),  (5.686-1.452j),  (-18.872-2.777j),  (3.115+2.261j),  (14.158+4.979j),  (-1.632-5.371j),  (-39.680+0.117j),  (33.577+1.662j),  (21.200-0.445j),  (-36.720+0.913j),  (6.628+0.826j),  (3.115-2.261j)
 (120.379+0.000j),  (-90.698+2.230j),  (-44.162+4.637j),  (24.217+7.178j),  (-27.314-4.196j),  (21.134-17.852j),  (-44.162-4.637j),  (39.732+17.337j),  (-2.230-13.852j),  (16.832+19.330j),  (3.870+9.893j),  (24.217-7.178j),  (28.742+1.254j),  (-90.698-2.230j),  (-17.856+18.767j),  (39.732-17.337j)
 (49.254+0.000j),  (-32.943+2.433j),  (-15.187-9.551j),  (-5.037-3.100j),  (-11.681-19.694j),  (-0.806+20.505j),  (-15.187+9.551j),  (21.585-0.526j),  (3.317+1.044j),  (9.026+0.584j),  (7.657-16.117j),  (-5.037+3.100j),  (14.291+21.017j),  (-32.943-2.433j),  (-7.210-1.065j),  (21.585+0.526j)
 (68.121+0.000j),  (-63.585+4.813j),  (-25.572+2.242j),  (36.380-7.193j),  (-16.448-5.401j),  (14.645+5.135j),  (-25.572-2.242j),  (13.066-1.193j),  (-8.992-1.199j),  (14.335+4.157j),  (-42.138-12.349j),  (36.380+7.193j),  (51.351+8.026j),  (-63.585-4.813j),  (-2.432-2.641j),  (13.066+1.193j)
 (69.395+0.000j),  (-54.815+0.314j),  (-28.889+3.362j),  (55.413-6.597j),  (-10.345-1.980j),  (9.361+0.892j),  (-28.889-3.362j),  (-1.585+1.044j),  (26.955+5.770j),  (-4.701-0.433j),  (-59.493-7.830j),  (55.413+6.597j),  (21.831-0.710j),  (-54.815-0.314j),  (16.582+0.672j),  (-1.585-1.044j)
 (125.070+0.000j),  (-72.594+0.734j),  (-29.876+7.409j),  (27.450-0.180j),  (-29.217+16.875j),  (11.210+16.941j),  (-29.876-7.409j),  (1.228-33.066j),  (-9.929-22.506j),  (12.819-17.793j),  (5.277+7.952j),  (27.450+0.180j),  (11.583+22.684j),  (-72.594-0.734j),  (1.737-37.301j),  (1.228+33.066j)
 (94.305+0.000j),  (-60.587-6.932j),  (-53.810+2.389j),  (66.555+9.507j),  (4.207+13.382j),  (6.364-8.965j),  (-53.810-2.389j),  (10.407+13.278j),  (10.931-8.922j),  (-16.759+7.844j),  (-31.996-2.062j),  (66.555-9.507j),  (8.568-5.020j),  (-60.587+6.932j),  (7.083+3.721j),  (10.407-13.278j)
 (69.223+0.000j),  (-65.538+1.159j),  (-29.497-0.486j),  (36.750+2.537j),  (-11.064-4.500j),  (14.712-0.209j),  (-29.497+0.486j),  (19.340+3.179j),  (-0.011-13.316j),  (5.734+9.572j),  (-39.160+2.594j),  (36.750-2.537j),  (55.447+1.734j),  (-65.538-1.159j),  (-8.896+7.396j),  (19.340-3.179j)
 (63.766+0.000j),  (-46.446+3.236j),  (-32.840+3.562j),  (20.203-4.245j),  (-1.816+6.575j),  (-1.581-12.151j),  (-32.840-3.562j),  (25.609+9.359j),  (-6.494-5.066j),  (5.897+2.426j),  (1.920-14.484j),  (20.203+4.245j),  (9.450+8.909j),  (-46.446-3.236j),  (-5.366+14.057j),  (25.609-9.359j)
 (36.539+0.000j),  (-35.757+0.804j),  (-13.263-0.519j),  (17.041+1.036j),  (-8.106+1.714j),  (8.070-2.368j),  (-13.263+0.519j),  (9.293+0.364j),  (-6.194-0.285j),  (7.478-0.779j),  (-20.239+1.142j),  (17.041-1.036j),  (33.501+1.429j),  (-35.757-0.804j),  (-5.512+1.494j),  (9.293-0.364j)
 (70.676+0.000j),  (-55.774+7.561j),  (-22.111-8.532j),  (1.511-4.641j),  (-18.241-19.487j),  (8.711+21.633j),  (-22.111+8.532j),  (27.842-6.911j),  (-10.964+5.025j),  (20.399+4.998j),  (14.948-24.261j),  (1.511+4.641j),  (24.473+22.237j),  (-55.774-7.561j),  (-12.831-0.837j),  (27.842+6.911j)
 (82.773+0.000j),  (-50.029+8.302j),  (-47.655-2.633j),  (31.019+2.484j),  (9.950+4.396j),  (-1.888-15.670j),  (-47.655+2.633j),  (19.578+6.602j),  (-24.633-11.229j),  (1.033+15.509j),  (15.658-9.628j),  (31.019-2.484j),  (0.323+10.936j),  (-50.029-8.302j),  (3.694+9.206j),  (19.578-6.602j)
 (84.027+0.000j),  (-69.993+6.509j),  (-26.237-0.074j),  (24.306-8.843j),  (-23.095-8.786j),  (13.366+2.891j),  (-26.237+0.074j),  (16.817+0.589j),  (-22.222+8.832j),  (24.996+3.697j),  (-9.968-18.511j),  (24.306+8.843j),  (37.292+6.215j),  (-69.993-6.509j),  (-5.488+9.207j),  (16.817-0.589j)
 (94.512+0.000j),  (-72.066+4.276j),  (-38.289-18.055j),  (53.222-1.206j),  (-11.122-36.028j),  (7.477+13.059j),  (-38.289+18.055j),  (8.397-16.535j),  (-6.107-2.998j),  (4.379+33.286j),  (-37.067-16.169j),  (53.222+1.206j),  (28.680-6.624j),  (-72.066-4.276j),  (5.117-1.140j),  (8.397+16.535j)
 (131.062+0.000j),  (-92.347-4.165j),  (-39.010-10.120j),  (62.385+4.224j),  (-40.320-8.911j),  (21.894-3.784j),  (-39.010+10.120j),  (-1.330+7.375j),  (3.436+2.304j),  (17.393+13.299j),  (-29.175-2.300j),  (62.385-4.224j),  (27.084-20.964j),  (-92.347+4.165j),  (2.765+22.021j),  (-1.330-7.375j)
 (121.699+0.000j),  (-73.661+8.200j),  (-42.182+2.586j),  (5.128-16.337j),  (-64.907-1.555j),  (30.254+5.081j),  (-42.182-2.586j),  (51.559-1.899j),  (12.959+19.529j),  (35.348-12.653j),  (-13.174-22.215j),  (5.128+16.337j),  (10.725+14.735j),  (-73.661-8.200j),  (-1.281-3.551j),  (51.559+1.899j)
 (95.582+0.000j),  (-54.794+10.958j),  (-40.140+0.750j),  (1.859-18.061j),  (-22.315-13.994j),  (-6.287+23.143j),  (-40.140-0.750j),  (42.890-7.080j),  (11.336-17.288j),  (19.794+3.872j),  (-5.858-9.841j),  (1.859+18.061j),  (8.407+15.588j),  (-54.794-10.958j),  (2.716-11.674j),  (42.890+7.080j)
 (114.512+0.000j),  (-77.633+8.751j),  (-31.757+5.242j),  (17.896-0.052j),  (-41.037+2.785j),  (11.445+4.332j),  (-31.757-5.242j),  (22.644+3.636j),  (-18.394-11.621j),  (45.377+5.332j),  (5.246+6.030j),  (17.896+0.052j),  (6.865+2.085j),  (-77.633-8.751j),  (0.124-1.893j),  (22.644-3.636j)
 (104.137+0.000j),  (-60.267+1.259j),  (-37.905-10.307j),  (34.712-21.410j),  (-20.432-34.262j),  (6.964+12.060j),  (-37.905+10.307j),  (2.703-13.865j),  (-22.363+42.645j),  (34.841+1.597j),  (-19.556-45.391j),  (34.712+21.410j),  (-0.136+10.986j),  (-60.267-1.259j),  (17.396-12.372j),  (2.703+13.865j)
 (142.289+0.000j),  (-39.813+1.458j),  (-86.395-1.764j),  (-4.672-26.043j),  (15.381+15.444j),  (-31.088-27.153j),  (-86.395+1.764j),  (73.851+13.244j),  (17.503+10.819j),  (-13.212-23.207j),  (22.755-33.257j),  (-4.672+26.043j),  (-65.035+22.592j),  (-39.813-1.458j),  (30.207+9.829j),  (73.851-13.244j)
 (69.691+0.000j),  (-48.645-3.749j),  (-23.152-5.419j),  (55.922+6.924j),  (-18.498-3.887j),  (6.392-2.306j),  (-23.152+5.419j),  (-9.417+2.267j),  (25.664-12.636j),  (3.117+13.035j),  (-54.252+9.575j),  (55.922-6.924j),  (10.912-12.329j),  (-48.645+3.749j),  (12.965+4.225j),  (-9.417-2.267j)
 (136.223+0.000j),  (-78.675-6.952j),  (-49.764+4.881j),  (65.268+5.107j),  (-23.593+11.726j),  (-11.453-2.621j),  (-49.764-4.881j),  (8.202+11.483j),  (-16.469+0.189j),  (25.900-14.381j),  (-9.220+11.392j),  (65.268-5.107j),  (-0.201-7.740j),  (-78.675+6.952j),  (-10.083+7.230j),  (8.202-11.483j)
 (142.766+0.000j),  (-100.965-5.545j),  (-52.354+8.440j),  (85.329-3.621j),  (-30.717+1.944j),  (9.590+0.762j),  (-52.354-8.440j),  (3.532+4.389j),  (9.145-6.719j),  (13.394+1.859j),  (-52.682+4.397j),  (85.329+3.621j),  (26.619-3.731j),  (-100.965+5.545j),  (2.131-7.955j),  (3.532-4.389j)
 (109.816+0.000j),  (-83.562+6.862j),  (-42.120-3.464j),  (30.057-0.374j),  (-14.786-0.699j),  (7.024+1.891j),  (-42.120+3.464j),  (27.456-5.125j),  (-8.897+2.212j),  (16.288-1.303j),  (-1.993+1.314j),  (30.057+0.374j),  (25.716+2.622j),  (-83.562-6.862j),  (1.188+0.861j),  (27.456+5.125j)
 (70.172+0.000j),  (-59.300+4.172j),  (-27.400+1.344j),  (50.986-3.401j),  (-14.361+3.782j),  (12.278-3.120j),  (-27.400-1.344j),  (2.060+3.008j),  (14.337+2.254j),  (4.232-2.444j),  (-59.340-7.989j),  (50.986+3.401j),  (33.438+4.309j),  (-59.300-4.172j),  (12.274+5.478j),  (2.060-3.008j)
 (155.289+0.000j),  (-90.157-10.220j),  (-55.824+4.625j),  (59.284+0.840j),  (-43.454-0.242j),  (-0.271-14.057j),  (-55.824-4.625j),  (10.794+19.879j),  (-28.095-5.116j),  (36.839+16.526j),  (7.335+4.532j),  (59.284-0.840j),  (2.440-12.724j),  (-90.157+10.220j),  (-5.309+3.703j),  (10.794-19.879j)
 (112.887+0.000j),  (-77.661+3.013j),  (-49.808+6.975j),  (66.047+10.787j),  (-3.368+31.792j),  (-5.764-18.718j),  (-49.808-6.975j),  (24.853+28.620j),  (-5.283-33.408j),  (13.280-0.083j),  (-36.699+7.367j),  (66.047-10.787j),  (19.678-6.590j),  (-77.661-3.013j),  (-11.631+13.691j),  (24.853-28.620j)
 (198.332+0.000j),  (-75.468+16.149j),  (-72.713-0.018j),  (35.984+16.412j),  (-58.866+2.936j),  (44.473-5.097j),  (-72.713+0.018j),  (-17.467+8.372j),  (-45.674-33.869j),  (63.105+36.919j),  (46.675+9.804j),  (35.984-16.412j),  (-60.740+7.951j),  (-75.468-16.149j),  (49.110+4.685j),  (-17.467-8.372j)
 (140.621+0.000j),  (-80.564-3.321j),  (-52.191-0.596j),  (90.770+0.957j),  (-27.603+1.413j),  (21.022+0.751j),  (-52.191+0.596j),  (-21.835-6.769j),  (15.046+15.922j),  (-15.271-20.912j),  (-35.524+15.221j),  (90.770-0.957j),  (8.078-4.106j),  (-80.564+3.321j),  (13.974-1.773j),  (-21.835+6.769j)
 (175.609+0.000j),  (-104.279+7.753j),  (-87.353+21.085j),  (51.395+10.183j),  (-26.978+40.243j),  (33.161-32.939j),  (-87.353-21.085j),  (57.458-8.102j),  (15.075+5.278j),  (-9.608-11.445j),  (-3.298+23.082j),  (51.395-10.183j),  (-0.842+2.792j),  (-104.279-7.753j),  (6.247-45.592j),  (57.458+8.102j)
 (137.594+0.000j),  (-88.390+3.128j),  (-54.745+11.634j),  (38.875+30.015j),  (-30.386+40.291j),  (35.334-56.021j),  (-54.745-11.634j),  (31.689+2.477j),  (16.802-33.148j),  (-6.690+16.862j),  (-20.818+38.952j),  (38.875-30.015j),  (23.587+4.835j),  (-88.390-3.128j),  (1.818-26.648j),  (31.689-2.477j)
 (99.684+0.000j),  (-76.964+1.111j),  (-38.827-8.797j),  (45.876+4.060j),  (-25.184-15.863j),  (12.504-2.398j),  (-38.827+8.797j),  (19.147+10.382j),  (-0.008-10.651j),  (18.706+26.031j),  (-26.481-12.548j),  (45.876-4.060j),  (34.766-7.638j),  (-76.964-1.111j),  (-6.788+25.440j),  (19.147-10.382j)
 (109.355+0.000j),  (-80.402-11.425j),  (-37.822-0.989j),  (37.521-4.840j),  (-20.118-10.080j),  (14.563+5.598j),  (-37.822+0.989j),  (13.742+8.019j),  (-9.546+21.786j),  (11.093-8.500j),  (-10.811-3.169j),  (37.521+4.840j),  (29.535-23.749j),  (-80.402+11.425j),  (-1.536+22.093j),  (13.742-8.019j)
 (75.199+0.000j),  (-50.867+5.237j),  (-27.448-9.839j),  (43.677-6.467j),  (-19.967-14.906j),  (8.477+4.462j),  (-27.448+9.839j),  (-0.368-12.009j),  (-9.351+24.853j),  (17.499+2.514j),  (-26.974-14.791j),  (43.677+6.467j),  (6.725+0.188j),  (-50.867-5.237j),  (8.575-0.666j),  (-0.368+12.009j)
 (96.727+0.000j),  (-65.592+7.803j),  (-48.395+2.199j),  (20.642+4.978j),  (-5.002+1.247j),  (13.235-15.878j),  (-48.395-2.199j),  (39.336+7.896j),  (-8.736+6.924j),  (4.998+4.865j),  (17.382+0.155j),  (20.642-4.978j),  (2.258+19.695j),  (-65.592-7.803j),  (-7.223-1.562j),  (39.336-7.896j)
 (116.262+0.000j),  (-88.208-4.725j),  (-58.368+16.919j),  (38.748-2.674j),  (1.838+43.687j),  (-3.859-26.142j),  (-58.368-16.919j),  (38.659+14.501j),  (-32.121+16.703j),  (15.017-38.082j),  (-0.778+19.044j),  (38.748+2.674j),  (30.495-8.908j),  (-88.208+4.725j),  (0.376+5.145j),  (38.659-14.501j)
 (121.453+0.000j),  (-50.554-4.240j),  (-45.892-3.116j),  (79.864+13.100j),  (-29.472+7.578j),  (6.783+0.133j),  (-45.892+3.116j),  (-23.742+1.257j),  (-0.829-2.805j),  (-0.947-2.414j),  (-5.174+5.622j),  (79.864-13.100j),  (-25.252+0.113j),  (-50.554+4.240j),  (6.784+1.096j),  (-23.742-1.257j)
 (151.969+0.000j),  (-93.744-0.132j),  (-50.194+6.432j),  (23.898-1.271j),  (-36.714+13.516j),  (44.576+17.212j),  (-50.194-6.432j),  (21.889-18.949j),  (1.802-24.289j),  (13.011-0.925j),  (14.611+4.643j),  (23.898+1.271j),  (3.820+13.762j),  (-93.744+0.132j),  (9.736-38.938j),  (21.889+18.949j)
 (123.973+0.000j),  (-95.253-6.086j),  (-42.185+10.182j),  (44.075-5.226j),  (-28.691+6.563j),  (16.914+6.474j),  (-42.185-10.182j),  (21.265-9.146j),  (-6.636-2.663j),  (19.414-10.108j),  (-17.480+4.190j),  (44.075+5.226j),  (39.060+7.289j),  (-95.253+6.086j),  (-8.449-32.817j),  (21.265+9.146j)
 (91.332+0.000j),  (-78.366+2.934j),  (-33.386+11.597j),  (22.512-1.940j),  (-27.624+22.678j),  (14.051-27.903j),  (-33.386-11.597j),  (31.507+15.002j),  (-40.522-10.576j),  (38.274-6.639j),  (-5.736+9.843j),  (22.512+1.940j),  (46.702+2.308j),  (-78.366-2.934j),  (-17.566+12.798j),  (31.507-15.002j)
 (119.828+0.000j),  (-66.601+8.108j),  (-50.115-21.851j),  (36.254-24.112j),  (-24.928-50.624j),  (9.423+18.160j),  (-50.115+21.851j),  (7.823-8.789j),  (-20.236+40.602j),  (26.883+8.235j),  (-9.387-58.486j),  (36.254+24.112j),  (2.106+9.431j),  (-66.601-8.108j),  (23.728+5.068j),  (7.823+8.789j)
 (109.090+0.000j),  (-70.143+2.303j),  (-48.311+0.683j),  (11.422-0.062j),  (-17.953-4.273j),  (25.221+1.002j),  (-48.311-0.683j),  (35.620+6.989j),  (-16.602+18.766j),  (21.505-2.217j),  (26.806-22.234j),  (11.422+0.062j),  (3.315+31.366j),  (-70.143-2.303j),  (-0.080-9.806j),  (35.620-6.989j)
 (83.930+0.000j),  (-64.445-6.791j),  (-41.950-3.250j),  (38.128-1.060j),  (1.820-8.881j),  (-1.435-3.060j),  (-41.950+3.250j),  (23.519+8.286j),  (-4.427+12.137j),  (-0.171+8.308j),  (-13.983-18.858j),  (38.128+1.060j),  (24.207-11.418j),  (-64.445+6.791j),  (-0.832+19.011j),  (23.519-8.286j)
 (46.508+0.000j),  (-40.317-3.136j),  (-20.689+0.852j),  (35.438-0.131j),  (-6.665-4.067j),  (8.123+2.207j),  (-20.689-0.852j),  (4.075+0.700j),  (14.090-4.546j),  (-1.694+4.926j),  (-41.644+1.677j),  (35.438+0.131j),  (24.733-5.368j),  (-40.317+3.136j),  (7.442-0.007j),  (4.075-0.700j)
 (108.855+0.000j),  (-92.395-9.201j),  (-39.843+1.921j),  (36.314+1.333j),  (-24.982+2.048j),  (17.455+3.331j),  (-39.843-1.921j),  (31.302+2.610j),  (-4.667+4.952j),  (19.236-5.939j),  (-20.910+3.768j),  (36.314-1.333j),  (51.977-10.762j),  (-92.395+9.201j),  (-16.988-0.287j),  (31.302-2.610j)
 (120.707+0.000j),  (-55.156+8.623j),  (-37.314-12.641j),  (13.426+7.934j),  (-38.562-19.891j),  (36.072+12.358j),  (-37.314+12.641j),  (-13.907-15.992j),  (-22.859-18.613j),  (38.924+21.518j),  (26.376+10.392j),  (13.426-7.934j),  (-25.528+5.935j),  (-55.156-8.623j),  (41.157-11.437j),  (-13.907+15.992j)
 (93.484+0.000j),  (-61.575-1.415j),  (-45.391+7.034j),  (4.558-5.065j),  (7.836+21.733j),  (-8.867-15.889j),  (-45.391-7.034j),  (43.646+0.168j),  (0.242+3.926j),  (4.509-14.785j),  (27.419+8.330j),  (4.558+5.065j),  (5.524-18.011j),  (-61.575+1.415j),  (-5.743+6.338j),  (43.646-0.168j)
 (140.172+0.000j),  (-88.438-7.127j),  (-66.207+17.621j),  (46.499-11.277j),  (-8.469+50.488j),  (14.658+9.697j),  (-66.207-17.621j),  (26.939-23.181j),  (24.485+16.210j),  (4.589-46.149j),  (-33.023+18.397j),  (46.499+11.277j),  (26.930-25.129j),  (-88.438+7.127j),  (10.960-29.440j),  (26.939+23.181j)
 (93.992+0.000j),  (-42.189+2.112j),  (-58.382+2.699j),  (23.164-8.615j),  (6.728+5.233j),  (14.564+1.611j),  (-58.382-2.699j),  (16.759+1.313j),  (-29.412+26.744j),  (-3.790-10.894j),  (40.594-29.017j),  (23.164+8.615j),  (-14.057+10.599j),  (-42.189-2.112j),  (0.359+4.140j),  (16.759-1.313j)
 (151.965+0.000j),  (-79.239-1.310j),  (-52.697-7.873j),  (102.286-5.989j),  (-40.746-7.876j),  (8.087-0.839j),  (-52.697+7.873j),  (-21.193+8.183j),  (24.425+13.479j),  (-5.236+8.599j),  (-35.958-1.849j),  (102.286+5.989j),  (-1.622-22.419j),  (-79.239+1.310j),  (-0.729+9.028j),  (-21.193-8.183j)
 (70.332+0.000j),  (-44.834-5.144j),  (-17.058+2.335j),  (30.115-1.881j),  (-31.288+5.188j),  (-1.961-11.597j),  (-17.058-2.335j),  (5.079+9.882j),  (-18.087+4.330j),  (32.560+1.319j),  (-6.625+2.935j),  (30.115+1.881j),  (13.629-12.097j),  (-44.834+5.144j),  (-16.795+8.429j),  (5.079-9.882j)
 (145.488+0.000j),  (-76.796-16.405j),  (-78.876+11.331j),  (27.747-3.011j),  (-22.802+36.380j),  (-1.891+22.879j),  (-78.876-11.331j),  (51.917-13.469j),  (21.937+18.678j),  (27.509-48.574j),  (-4.034+12.739j),  (27.747+3.011j),  (-0.269-16.779j),  (-76.796+16.405j),  (0.605-17.284j),  (51.917+13.469j)
 (103.785+0.000j),  (-71.659+6.129j),  (-54.972+14.114j),  (60.700-10.660j),  (0.770+25.617j),  (5.953-3.894j),  (-54.972-14.114j),  (15.145+8.514j),  (-10.225-2.371j),  (2.497-26.055j),  (-32.637+4.429j),  (60.700+10.660j),  (12.857-0.640j),  (-71.659-6.129j),  (15.876+5.835j),  (15.145-8.514j)
 (67.324+0.000j),  (-40.887+0.787j),  (-27.482+8.043j),  (3.756-13.569j),  (-7.070+5.855j),  (14.575-3.583j),  (-27.482-8.043j),  (20.028+2.757j),  (5.488+6.625j),  (3.034-8.582j),  (15.437-7.944j),  (3.756+13.569j),  (-1.564-11.162j),  (-40.887-0.787j),  (2.746+10.666j),  (20.028-2.757j)
 (53.410+0.000j),  (-42.689+2.025j),  (-14.402-2.669j),  (4.958-12.665j),  (-17.845-7.777j),  (11.743+14.997j),  (-14.402+2.669j),  (15.309-7.763j),  (-16.927+13.300j),  (18.984-5.133j),  (4.699-28.835j),  (4.958+12.665j),  (18.311+6.041j),  (-42.689-2.025j),  (-5.118-3.456j),  (15.309+7.763j)
 (135.605+0.000j),  (-88.934+0.627j),  (-69.635+9.678j),  (48.427+3.679j),  (6.062+34.694j),  (6.403-15.101j),  (-69.635-9.678j),  (26.406+9.732j),  (-48.629+20.422j),  (11.601-32.492j),  (8.066+6.080j),  (48.427-3.679j),  (10.237+13.582j),  (-88.934-0.627j),  (16.089-3.222j),  (26.406-9.732j)
 (112.836+0.000j),  (-95.202-4.735j),  (-34.038+6.036j),  (21.352-10.375j),  (-41.402+20.227j),  (32.901-5.282j),  (-34.038-6.036j),  (36.974-3.441j),  (-8.050+25.346j),  (31.041-27.530j),  (-11.322-10.214j),  (21.352+10.375j),  (54.445-5.682j),  (-95.202+4.735j),  (-23.704-13.832j),  (36.974+3.441j)
 (173.312+0.000j),  (-68.132-4.885j),  (-88.052+2.491j),  (38.100+1.396j),  (-30.572+27.090j),  (37.158-31.827j),  (-88.052-2.491j),  (4.692+22.950j),  (-54.157-2.006j),  (40.856-10.438j),  (49.529+24.056j),  (38.100-1.396j),  (-34.645-35.917j),  (-68.132+4.885j),  (26.119+26.092j),  (4.692-22.950j)
 (104.414+0.000j),  (-79.473+8.975j),  (-28.534-0.301j),  (40.495-6.969j),  (-27.794-14.072j),  (4.128+13.086j),  (-28.534+0.301j),  (10.563-23.506j),  (-19.760-10.552j),  (32.717+6.052j),  (-23.557-3.126j),  (40.495+6.969j),  (33.719+24.678j),  (-79.473-8.975j),  (-5.812-31.286j),  (10.563+23.506j)
 (105.828+0.000j),  (-54.681+7.805j),  (-59.061-5.047j),  (23.586+6.383j),  (2.989-7.408j),  (20.400+8.463j),  (-59.061+5.047j),  (28.349-4.755j),  (-2.496+26.250j),  (-6.373-5.751j),  (22.368-6.808j),  (23.586-6.383j),  (-20.637+24.009j),  (-54.681-7.805j),  (10.289-18.309j),  (28.349+4.755j)
 (64.969+0.000j),  (-52.905+6.906j),  (-30.178-7.267j),  (17.073+4.019j),  (-0.550-10.952j),  (0.454+2.956j),  (-30.178+7.267j),  (28.084-3.451j),  (-6.552-1.828j),  (3.899+10.312j),  (3.796-5.843j),  (17.073-4.019j),  (24.276+14.897j),  (-52.905-6.906j),  (-14.210+1.985j),  (28.084+3.451j)
