 (70.679688+0.000000j), (-55.321374-3.220763j), (-45.223673-3.252369j), (36.674938+3.242664j), (15.833664-11.369708j), (-16.061745-1.542008j), (-45.223673+3.252369j), (32.033350+7.812755j), (-5.845053-2.113528j), (-6.318934+14.733682j), (-12.884140-11.225575j), (36.674938-3.242664j), (21.574414-1.580582j), (-55.321374+3.220763j), (-8.525600+17.165948j), (32.033350-7.812755j)
 (84.957031+0.000000j), (-62.839997+3.514227j), (-49.462950-6.292789j), (50.936821-8.540631j), (12.039755-22.949149j), (-12.395466+12.796954j), (-49.462950+6.292789j), (24.782125-4.276444j), (-3.734778+14.251112j), (-8.892528+13.735451j), (-23.403845-20.701358j), (50.936821+8.540631j), (20.282638-6.528408j), (-62.839997-3.514227j), (-4.998035+7.556180j), (24.782125+4.276444j)
 (145.328125+0.000000j), (-75.204105-3.761020j), (-39.302363+19.658872j), (30.314670-13.332190j), (-56.509585+52.475572j), (30.829974-10.894272j), (-39.302363-19.658872j), (7.783689-15.800295j), (24.755000+39.278801j), (4.449083-65.071847j), (10.665394-14.754602j), (30.314670+13.332190j), (-14.240884+16.180753j), (-75.204105+3.761020j), (6.119730-25.402847j), (7.783689+15.800295j)
 (106.265625+0.000000j), (-60.740751+4.048036j), (-61.351445+2.293036j), (47.764845-6.783134j), (6.679253+10.614569j), (2.127740-30.887352j), (-61.351445-2.293036j), (19.328609+27.710375j), (4.700586+15.951799j), (-0.998954+0.399252j), (-11.739008-49.183297j), (47.764845+6.783134j), (-5.207477+27.507571j), (-60.740751-4.048036j), (21.505252+22.443302j), (19.328609-27.710375j)
 (120.488281+0.000000j), (-67.147717-7.163703j), (-72.615290+2.641071j), (87.588469-3.890982j), (13.128294-6.415073j), (-3.872976-2.009517j), (-72.615290-2.641071j), (10.919427+3.161970j), (25.635204+13.581944j), (-34.620251+10.458498j), (-31.670093+0.210819j), (87.588469+3.890982j), (-0.621163-7.589427j), (-67.147717+7.163703j), (3.960533-10.061846j), (10.919427-3.161970j)
 (98.113281+0.000000j), (-84.181180+7.484300j), (-40.100862-2.381311j), (32.998045+2.819133j), (-22.257660-2.172081j), (13.314337-5.305208j), (-40.100862+2.381311j), (39.155449+3.324104j), (-5.344723-12.305709j), (19.030453+9.789185j), (-19.732989-1.353940j), (32.998045-2.819133j), (49.444501+9.376493j), (-84.181180-7.484300j), (-31.124726+10.709639j), (39.155449-3.324104j)
 (81.214844+0.000000j), (-62.705349-1.650747j), (-24.131259-15.137674j), (19.781191-7.038531j), (-24.094619-25.180285j), (9.793913+24.062120j), (-24.131259+15.137674j), (16.493534-13.348373j), (-9.081067+13.094618j), (22.196790+5.505757j), (-17.887188-35.555482j), (19.781191+7.038531j), (27.619838+5.728821j), (-62.705349+1.650747j), (3.737877-3.805593j), (16.493534+13.348373j)
 (111.476562+0.000000j), (-87.553782+5.170877j), (-44.455204-4.962999j), (39.325654+1.100761j), (-19.221999-6.184567j), (-1.333566+0.069295j), (-44.455204+4.962999j), (30.346274-6.190885j), (-14.805091-2.886636j), (27.524859+9.637028j), (-22.600883-2.533678j), (39.325654-1.100761j), (34.268707+2.577053j), (-87.553782-5.170877j), (-4.747662-3.054439j), (30.346274+6.190885j)
 (131.792969+0.000000j), (-76.543315-1.742371j), (-49.725961+5.706136j), (6.313939-9.287047j), (-35.416211+2.786531j), (40.039079+3.227626j), (-49.725961-5.706136j), (25.477435+0.612994j), (-25.407913-1.587452j), (35.278287-4.803981j), (45.822498-2.401212j), (6.313939+9.287047j), (-20.739759-11.516432j), (-76.543315+1.742371j), (29.652233+5.810739j), (25.477435-0.612994j)
 (169.253906+0.000000j), (-77.516966+0.522637j), (-60.891762+3.379727j), (54.359650-8.172084j), (-52.952676+50.134025j), (21.462064-0.558613j), (-60.891762-3.379727j), (4.264785-26.910568j), (22.817926+25.348158j), (8.590829-60.887983j), (1.194445-14.911225j), (54.359650+8.172084j), (-30.929104+16.942162j), (-77.516966-0.522637j), (19.739560-12.959315j), (4.264785+26.910568j)
 (108.343750+0.000000j), (-67.867217+6.691478j), (-33.708300+1.240064j), (25.593813+1.501342j), (-31.734609-10.082190j), (-17.911661-4.446476j), (-33.708300-1.240064j), (26.462576+12.452316j), (-20.436817-22.016341j), (50.625749+27.821215j), (3.543162-2.641385j), (25.593813-1.501342j), (2.000225+1.188736j), (-67.867217-6.691478j), (-17.238155+8.869558j), (26.462576-12.452316j)
 (143.378906+0.000000j), (-80.923366+2.409088j), (-32.336953-0.861496j), (4.343344+2.443161j), (-49.464513-6.872907j), (19.324325+26.215278j), (-32.336953+0.861496j), (26.216624-28.626532j), (7.750924-24.664477j), (29.394937+6.355428j), (13.643411+14.193083j), (4.343344-2.443161j), (-8.817642+15.056087j), (-80.923366-2.409088j), (5.001639-35.892692j), (26.216624+28.626532j)
 (87.898438+0.000000j), (-54.479998-7.892437j), (-8.500892-6.412639j), (4.878404-3.100518j), (-33.916208-7.873804j), (-4.198612-11.475976j), (-8.500892+6.412639j), (6.057295+13.222740j), (-13.003863+7.772714j), (35.289505+6.653692j), (12.297093-14.829055j), (4.878404+3.100518j), (6.112669-11.595503j), (-54.479998+7.892437j), (-14.397423+27.323329j), (6.057295-13.222740j)
 (99.609375+0.000000j), (-60.099374-5.802395j), (-39.189731+1.598505j), (48.832631+4.156259j), (-27.783191-2.705754j), (1.637273-13.684844j), (-39.189731-1.598505j), (7.980649+19.345642j), (-12.287356-18.083473j), (17.200747+24.272406j), (-4.611808+5.589208j), (48.832631-4.156259j), (10.177568-8.915201j), (-60.099374+5.802395j), (-9.688568+9.388149j), (7.980649-19.345642j)
 (39.609375+0.000000j), (-39.000275+1.753438j), (-14.951898+0.162206j), (13.281308-0.259618j), (-9.091825+0.164955j), (8.559033-1.518468j), (-14.951898-0.162206j), (16.221380-0.170154j), (-8.860186-2.338507j), (9.188615+1.170377j), (-11.380602-0.135389j), (13.281308+0.259618j), (37.223775+3.330203j), (-39.000275-1.753438j), (-16.939619-0.699341j), (16.221380+0.170154j)
 (58.902344+0.000000j), (-50.148480-3.135927j), (-18.531985-7.395737j), (23.743074-4.602014j), (-16.606901-14.352307j), (13.488788+16.839134j), (-18.531985+7.395737j), (10.912138-11.019374j), (-0.599181+9.730050j), (10.853539+3.702009j), (-26.513896-17.862282j), (23.743074+4.602014j), (29.678750-3.734035j), (-50.148480+3.135927j), (-2.136978-7.233479j), (10.912138+11.019374j)
 (72.933594+0.000000j), (-56.052165+3.790617j), (-15.971398-0.272490j), (-0.281409-14.383425j), (-23.276992+3.115226j), (20.696257+15.798075j), (-15.971398+0.272490j), (24.354324-16.707968j), (-5.759150-7.263455j), (16.718615-6.637053j), (6.986276-12.858258j), (-0.281409+14.383425j), (22.298305+6.296560j), (-56.052165-3.790617j), (-14.581639-22.714609j), (24.354324+16.707968j)
 (181.250000+0.000000j), (-105.984410+1.320921j), (-41.847599+9.449838j), (16.828288-15.173962j), (-76.748919+15.243555j), (47.184543-16.603694j), (-41.847599-9.449838j), (45.395250+2.828764j), (55.185542+22.246631j), (6.535884-22.887180j), (-37.276121-22.487961j), (16.828288+15.173962j), (6.888140+0.742391j), (-105.984410-1.320921j), (14.797372+0.280304j), (45.395250-2.828764j)
 (104.113281+0.000000j), (-78.509052-3.845831j), (-27.908311+3.979141j), (10.520693-14.756467j), (-25.584318+14.294602j), (19.427161+6.630095j), (-27.908311-3.979141j), (35.568842-16.792883j), (-2.499247-10.099673j), (15.707938-13.160650j), (2.363124-6.847354j), (10.520693+14.756467j), (27.456875+0.210252j), (-78.509052+3.845831j), (-24.776029-28.657947j), (35.568842+16.792883j)
 (84.488281+0.000000j), (-59.201044+4.406847j), (-44.317623-0.153230j), (35.856129-0.153352j), (-2.788319+10.045728j), (12.414991-9.046545j), (-44.317623+0.153230j), (22.481151+2.387211j), (-1.444715-1.746854j), (-5.118742-2.533177j), (4.284720-4.831357j), (35.856129+0.153352j), (11.337362+6.284884j), (-59.201044-4.406847j), (-3.776827+2.564011j), (22.481151-2.387211j)
 (111.363281+0.000000j), (-91.335021+4.179345j), (-27.257428-6.787000j), (25.260883-6.037082j), (-39.927043-14.352829j), (19.371608+18.210801j), (-27.257428+6.787000j), (20.898118-17.420317j), (-21.825074+7.398693j), (40.383504+2.119618j), (-13.129915-16.445355j), (25.260883+6.037082j), (45.047779+12.358266j), (-91.335021-4.179345j), (-12.333259-20.649393j), (20.898118+17.420317j)
 (182.937500+0.000000j), (-120.757428+9.849254j), (-82.969580-0.703295j), (78.781274+4.240165j), (-26.995185+18.756166j), (23.336682-8.723458j), (-82.969580+0.703295j), (21.847102-11.777273j), (-20.371116-2.344663j), (15.030780-12.749519j), (-8.992875+15.499897j), (78.781274-4.240165j), (11.148181+13.026593j), (-120.757428-9.849254j), (21.711116-17.769933j), (21.847102+11.777273j)
 (45.046875+0.000000j), (-43.580282-0.845041j), (-16.374249-3.564468j), (13.414124+5.976931j), (-11.009955-0.605103j), (8.683689-1.945251j), (-16.374249+3.564468j), (18.641425-0.126069j), (-11.812679-3.611352j), (12.094389+2.568153j), (-9.930457+7.140848j), (13.414124-5.976931j), (39.429029-1.749014j), (-43.580282+0.845041j), (-20.119677+3.831614j), (18.641425+0.126069j)
 (77.937500+0.000000j), (-56.201509-3.852241j), (-42.797405-7.153421j), (21.120417+7.002712j), (0.119793-15.847912j), (-11.888771+0.542585j), (-42.797405+7.153421j), (45.161069-2.425848j), (-2.010636+4.434421j), (10.394122+12.468279j), (-4.178490+0.050926j), (21.120417-7.002712j), (14.372124+4.010118j), (-56.201509+3.852241j), (-22.410653-2.556270j), (45.161069+2.425848j)
 (103.933594+0.000000j), (-59.485096-5.468950j), (-32.780145+5.225896j), (55.110388+1.855849j), (-18.415293+6.756947j), (-2.364941+5.462582j), (-32.780145-5.225896j), (-3.831487+5.041091j), (-4.215935+2.978869j), (5.274937-11.937099j), (-10.601107+4.752400j), (55.110388-1.855849j), (8.387127-4.375036j), (-59.485096+5.468950j), (-12.826722+1.371393j), (-3.831487-5.041091j)
 (117.558594+0.000000j), (-90.363523-2.312286j), (-42.980378+11.606834j), (63.933550-1.432226j), (-30.743049+29.333300j), (46.172488-17.072816j), (-42.980378-11.606834j), (-1.954749+4.544089j), (19.175081+11.329818j), (-3.138400-26.767769j), (-42.285203+4.418728j), (63.933550+1.432226j), (37.755417+10.706460j), (-90.363523+2.312286j), (26.457967-11.055791j), (-1.954749-4.544089j)
 (198.460938+0.000000j), (-95.178935-9.803615j), (-98.139063+30.013051j), (26.583655-1.998368j), (-8.375109+57.919719j), (10.044750-22.391725j), (-98.139063-30.013051j), (35.971092+15.323337j), (-38.584687+12.562492j), (28.643336-34.659291j), (46.560354+37.277796j), (26.583655+1.998368j), (-8.874234-32.496419j), (-95.178935+9.803615j), (19.802072-1.018093j), (35.971092-15.323337j)
 (145.230469+0.000000j), (-44.384641-11.210285j), (-43.232194+1.675079j), (1.471584-3.603657j), (-45.182938+13.080497j), (30.105360-2.441105j), (-43.232194-1.675079j), (-24.405825+2.612710j), (-39.654291+15.902703j), (51.613341-21.587137j), (62.176282-10.181439j), (1.471584+3.603657j), (-53.587448-8.407152j), (-44.384641+11.210285j), (30.848096+2.254784j), (-24.405825-2.612710j)
 (156.085938+0.000000j), (-87.242727+3.556009j), (-52.775911+2.590305j), (71.667566-0.786030j), (-52.675745+34.037203j), (21.825896-19.539469j), (-52.775911-2.590305j), (-6.930123+6.365744j), (-10.860069+27.103466j), (32.118301-36.219071j), (-5.722324-3.037541j), (71.667566+0.786030j), (-17.313856+3.778622j), (-87.242727-3.556009j), (13.548888+4.252347j), (-6.930123-6.365744j)
 (88.847656+0.000000j), (-42.047812-8.724215j), (-48.113598+15.111127j), (2.298395-15.000213j), (8.856625+23.291314j), (0.069157-8.893909j), (-48.113598-15.111127j), (38.990279+7.891379j), (12.962170-4.912811j), (-1.926547-14.562367j), (13.157908-0.352449j), (2.298395+15.000213j), (-18.282929-25.424946j), (-42.047812+8.724215j), (3.646046+22.506118j), (38.990279-7.891379j)
 (82.210938+0.000000j), (-72.788658+0.420134j), (-39.007518-4.655684j), (33.313722+4.306630j), (-3.078452-10.335148j), (-1.663874+0.339235j), (-39.007518+4.655684j), (32.883708+2.098741j), (-16.440628-10.564154j), (9.687692+14.837506j), (-17.537428-3.409259j), (33.313722-4.306630j), (49.728202+1.410145j), (-72.788658-0.420134j), (-19.787031+10.425368j), (32.883708-2.098741j)
 (105.347656+0.000000j), (-67.670048+0.280532j), (-60.363672+6.015807j), (32.181698-17.810317j), (7.348955+13.424011j), (12.786754-5.327215j), (-60.363672-6.015807j), (33.393742-1.137435j), (-4.206445+16.576575j), (-6.958795-25.676364j), (14.975302-2.976907j), (32.181698+17.810317j), (5.449944-24.837582j), (-67.670048-0.280532j), (2.288291+15.080868j), (33.393742+1.137435j)
 (98.113281+0.000000j), (-68.262407+6.047743j), (-27.977777+13.642716j), (25.946167-18.125539j), (-28.794897+45.529573j), (24.914542-30.633003j), (-27.977777-13.642716j), (8.552765-3.808237j), (9.131257+23.143391j), (10.908070-39.816264j), (-9.151276-11.743240j), (25.946167+18.125539j), (10.147809+3.574836j), (-68.262407-6.047743j), (14.938127-12.904509j), (8.552765+3.808237j)
 (127.460938+0.000000j), (-82.212283+14.956622j), (-56.405591-2.464342j), (65.075513+3.270851j), (-30.901814+14.496683j), (22.473130-2.138567j), (-56.405591+2.464342j), (7.747105-13.160000j), (0.860800-14.919213j), (12.141760+5.098084j), (-26.821254-6.607921j), (65.075513-3.270851j), (16.878262+25.778129j), (-82.212283-14.956622j), (4.445410-22.354930j), (7.747105+13.160000j)
 (146.183594+0.000000j), (-59.842272+1.142236j), (-48.617043+7.025120j), (-9.413348+13.699951j), (-48.829713-2.412545j), (48.405778+6.689521j), (-48.617043-7.025120j), (4.401415-5.216160j), (-21.227876-2.856758j), (48.063077+13.466778j), (48.253965+25.555547j), (-9.413348-13.699951j), (-42.162921-5.556011j), (-59.842272-1.142236j), (52.980977-11.313226j), (4.401415+5.216160j)
 (71.570312+0.000000j), (-62.443983-5.593369j), (-31.739351-9.864137j), (25.563958+8.563296j), (-7.362338-11.607613j), (4.871489+5.765415j), (-31.739351+9.864137j), (26.412461-2.283727j), (-11.904034+2.068960j), (10.956997+8.763088j), (-13.678369-3.349471j), (25.563958-8.563296j), (40.594782-5.488594j), (-62.443983+5.593369j), (-11.537988+6.622539j), (26.412461+2.283727j)
 (145.566406+0.000000j), (-63.361643-15.397627j), (-82.095563+13.989631j), (11.057471-18.938115j), (16.644379+42.394669j), (13.720757-5.778668j), (-82.095563-13.989631j), (33.837639+1.718784j), (4.350741+28.729878j), (0.844353-52.592921j), (37.681856-18.703894j), (11.057471+18.938115j), (-23.933943-17.339192j), (-63.361643+15.397627j), (18.574068-0.187565j), (33.837639-1.718784j)
 (84.699219+0.000000j), (-52.601150-0.162473j), (-40.926337-3.410800j), (52.848826+5.266639j), (-16.919316+0.971194j), (-2.797174-3.170785j), (-40.926337+3.410800j), (11.232874+6.064042j), (-1.731668-11.006161j), (2.745985+13.837713j), (-14.642710+0.477814j), (52.848826-5.266639j), (14.309489-1.603895j), (-52.601150+0.162473j), (-14.811706+0.771887j), (11.232874-6.064042j)
 (92.675781+0.000000j), (-75.422875+3.750548j), (-44.986056+0.631544j), (24.081376-11.213213j), (-14.148622-9.462271j), (4.171916+12.944529j), (-44.986056-0.631544j), (44.453679-3.052816j), (-21.654022+12.404195j), (22.688315-0.261346j), (0.753384-23.769413j), (24.081376+11.213213j), (36.494964+5.611607j), (-75.422875-3.750548j), (-21.434784+0.647556j), (44.453679+3.052816j)
 (131.175781+0.000000j), (-85.137193+3.987741j), (-28.950176-1.658190j), (44.502179-4.241667j), (-38.045100+3.694372j), (0.807382-7.753845j), (-28.950176+1.658190j), (4.456770-7.709623j), (4.305438-14.668838j), (22.973012+3.035380j), (-12.422430-12.845145j), (44.502179+4.241667j), (15.512561+13.395042j), (-85.137193-3.987741j), (-16.531371-4.257624j), (4.456770+7.709623j)
 (101.175781+0.000000j), (-70.079608-6.846104j), (-43.615129-4.658998j), (73.752360+10.654770j), (-15.894913-1.204864j), (20.022774+3.395943j), (-43.615129+4.658998j), (-6.060535-3.132927j), (26.971962+1.866278j), (-14.270979-3.583067j), (-51.570971+19.780877j), (73.752360-10.654770j), (17.780837-9.199989j), (-70.079608+6.846104j), (18.197368-3.003858j), (-6.060535+3.132927j)
 (32.609375+0.000000j), (-32.201833+0.209680j), (-11.493212+2.850285j), (9.794826-2.093082j), (-7.878750+2.767491j), (7.479740-3.823218j), (-11.493212-2.850285j), (12.959355+3.349972j), (-7.844204+0.697200j), (7.995247-1.696922j), (-7.985667-1.131721j), (9.794826+2.093082j), (31.008513+0.369988j), (-32.201833-0.209680j), (-14.080348+3.568977j), (12.959355-3.349972j)
 (70.832031+0.000000j), (-53.545082-0.729596j), (-16.914744-1.858238j), (0.012474+2.538895j), (-15.951970-2.558370j), (-4.879248+0.608754j), (-16.914744+1.858238j), (21.468105-2.049240j), (-23.462073-6.865664j), (28.962335+6.472665j), (15.493162+3.235927j), (0.012474-2.538895j), (15.228758-3.526172j), (-53.545082+0.729596j), (-10.857582-1.553813j), (21.468105+2.049240j)
 (144.531250+0.000000j), (-98.542425+8.216842j), (-57.348436+3.561029j), (23.162103-2.171539j), (-31.412867-5.666336j), (33.365981-5.376408j), (-57.348436-3.561029j), (35.271296+5.045688j), (-27.961239-15.554159j), (33.626067+13.775017j), (26.486966+8.797329j), (23.162103+2.171539j), (9.055084-4.368700j), (-98.542425-8.216842j), (16.633139+17.031556j), (35.271296-5.045688j)
 (88.074219+0.000000j), (-63.931336+0.219885j), (-40.936959-8.747681j), (47.932932-0.398922j), (-1.504166-11.071092j), (-7.410393+4.893614j), (-40.936959+8.747681j), (15.364901-4.554502j), (-11.294292+22.306659j), (8.473369+0.473195j), (-26.785043-11.457479j), (47.932932+0.398922j), (15.941640-4.411798j), (-63.931336-0.219885j), (3.081145+5.967349j), (15.364901+4.554502j)
 (80.117188+0.000000j), (-59.367508-4.855111j), (-38.358170-5.590134j), (23.827791-0.854196j), (1.558043-11.471123j), (3.170529+2.138772j), (-38.358170+5.590134j), (22.547480+2.446114j), (-14.203145+15.673164j), (5.547346+4.056128j), (1.444994-22.668846j), (23.827791+0.854196j), (19.357965+1.854363j), (-59.367508+4.855111j), (7.669861+7.009731j), (22.547480-2.446114j)
 (168.105469+0.000000j), (-99.463857-11.985687j), (-84.060387-6.519489j), (48.458104+8.672986j), (-40.758487+10.046280j), (18.223525-8.919853j), (-84.060387+6.519489j), (49.369455+5.158380j), (-10.171389+8.312746j), (24.482549-8.441541j), (17.969680-1.149077j), (48.458104-8.672986j), (-1.727427-6.124738j), (-99.463857+11.985687j), (-12.911406+0.523059j), (49.369455-5.158380j)
 (141.484375+0.000000j), (-109.915664+1.866449j), (-57.815981+0.309056j), (40.488549-4.487104j), (-25.954078+17.873788j), (20.375719-13.698286j), (-57.815981-0.309056j), (47.221549-1.699993j), (9.741014+11.316287j), (13.379763-16.475442j), (-11.176164-7.857362j), (40.488549+4.487104j), (39.108350+1.437128j), (-109.915664-1.866449j), (-13.969376+0.803015j), (47.221549+1.699993j)
 (66.546875+0.000000j), (-57.553288+4.744182j), (-34.487760-1.517390j), (21.371551+6.235966j), (2.214844-8.335577j), (-2.997399-0.848212j), (-34.487760+1.517390j), (35.802122+1.607541j), (-10.966793-18.790795j), (3.684408+16.307576j), (-2.319579+8.850787j), (21.371551-6.235966j), (34.851411+10.717045j), (-57.553288-4.744182j), (-26.028380+0.019495j), (35.802122-1.607541j)
 (54.949219+0.000000j), (-31.210770+4.906878j), (-27.626501+0.459658j), (40.735144-4.394798j), (-16.387356-5.637212j), (16.168903+4.087678j), (-27.626501-0.459658j), (-2.628370-8.185355j), (12.960267+7.498198j), (-11.422162-3.159186j), (-15.147233-9.815035j), (40.735144+4.394798j), (6.300220+9.158796j), (-31.210770-4.906878j), (0.448240-0.527634j), (-2.628370+8.185355j)
 (224.480469+0.000000j), (-104.270610+10.337824j), (-119.742925-10.537062j), (58.463066+2.662884j), (-27.965429+8.754219j), (49.045968-5.220163j), (-119.742925+10.537062j), (17.715366-13.818625j), (-57.047543-7.371470j), (39.981763-7.578215j), (44.722365+16.421180j), (58.463066-2.662884j), (-34.845388-9.307460j), (-104.270610-10.337824j), (41.859780+3.747529j), (17.715366+13.818625j)
 (89.570312+0.000000j), (-51.465118-5.357327j), (-30.161294+0.752870j), (23.438562-2.526723j), (-40.102206-11.483402j), (7.343108+3.479665j), (-30.161294-0.752870j), (14.701623-1.872705j), (-10.722905+6.382876j), (29.033853-4.324465j), (12.288492-4.034008j), (23.438562+2.526723j), (0.360299-0.961587j), (-51.465118+5.357327j), (-15.762180+8.864596j), (14.701623+1.872705j)
 (109.695312+0.000000j), (-73.177317-1.431628j), (-38.694813+5.691889j), (10.881005-14.135650j), (-50.408484+2.773250j), (21.303902+6.729632j), (-38.694813-5.691889j), (39.926132+0.646030j), (12.785792+24.729031j), (37.178069-16.695792j), (-20.614621-22.479672j), (10.881005+14.135650j), (24.845620+4.655307j), (-73.177317+1.431628j), (-0.715985-2.632427j), (39.926132-0.646030j)
